panel_id,dataset,contaminant,task_row_id,source_table_row_id,material_group,condition_key,eligible_condition_stratum,y_true,y_pred,train_mean
4,Dataset I,Cd (II),197,421,Alves2021::SSB 700,25.0||7.0||0.02224001,True,0.022240014,0.1135994493961334,0.36651489970073
4,Dataset I,Cd (II),157,381,Alves2021::SWB 500,25.0||7.0||0.02224001,True,0.007641669,0.0179075635969638,0.36651489970073
4,Dataset I,Cd (II),147,371,Alves2021::SWB 650,25.0||7.0||0.02224001,True,0.005221955,0.0536181516945362,0.36651489970073
4,Dataset I,Cd (II),152,376,Alves2021::SWB 650 - m1,25.0||7.0||0.02224001,True,0.013014856,0.0367689542472362,0.36651489970073
4,Dataset I,Cd (II),142,366,Alves2021::SWB 800- i,25.0||7.0||0.02224001,True,0.022240014,0.1350266933441162,0.36651489970073
4,Dataset I,Cd (II),172,396,Alves2021::WSB 500,25.0||7.0||0.02224001,True,0.013014856,0.1081949770450592,0.36651489970073
4,Dataset I,Cd (II),182,406,Alves2021::WSB 700 - 6 0,25.0||7.0||0.02224001,True,0.00291789,0.0756941437721252,0.36651489970073
4,Dataset I,Cd (II),187,411,Alves2021::WSB 700 - 9 0,25.0||7.0||0.02224001,True,0.007401477,0.0859330072999,0.36651489970073
4,Dataset I,Cd (II),177,401,Alves2021::WSB 900,25.0||7.0||0.02224001,True,0.021083533,0.135812371969223,0.36651489970073
4,Dataset I,Cd (II),163,387,Alves2021::ASB 500 - 1,25.0||7.0||0.04448003,True,0.043145628,0.1177288591861724,0.36651489970073
4,Dataset I,Cd (II),168,392,Alves2021::ASB 500 - 2,25.0||7.0||0.04448003,True,0.026029713,0.0603455081582069,0.36651489970073
4,Dataset I,Cd (II),203,427,Alves2021::CSB 600,25.0||7.0||0.04448003,True,0.040138778,0.0547717325389385,0.36651489970073
4,Dataset I,Cd (II),208,432,Alves2021::CSB 600 - m 1,25.0||7.0||0.04448003,True,0.017596299,0.0400216020643711,0.36651489970073
4,Dataset I,Cd (II),213,437,Alves2021::CSB 600 - m 2,25.0||7.0||0.04448003,True,0.043590428,0.0505672208964824,0.36651489970073
4,Dataset I,Cd (II),218,442,Alves2021::CSB 600 - m 3,25.0||7.0||0.04448003,True,0.040565786,0.0697159320116043,0.36651489970073
4,Dataset I,Cd (II),193,417,Alves2021::SSB 450,25.0||7.0||0.04448003,True,0.034703318,0.0739547163248062,0.36651489970073
4,Dataset I,Cd (II),198,422,Alves2021::SSB 700,25.0||7.0||0.04448003,True,0.044480028,0.1135994493961334,0.36651489970073
4,Dataset I,Cd (II),158,382,Alves2021::SWB 500,25.0||7.0||0.04448003,True,0.015639178,0.0179075635969638,0.36651489970073
4,Dataset I,Cd (II),148,372,Alves2021::SWB 650,25.0||7.0||0.04448003,True,0.005604484,0.0536181516945362,0.36651489970073
4,Dataset I,Cd (II),153,377,Alves2021::SWB 650 - m1,25.0||7.0||0.04448003,True,0.017943243,0.0367689542472362,0.36651489970073
4,Dataset I,Cd (II),143,367,Alves2021::SWB 800- i,25.0||7.0||0.04448003,True,0.044480028,0.1350266933441162,0.36651489970073
4,Dataset I,Cd (II),173,397,Alves2021::WSB 500,25.0||7.0||0.04448003,True,0.015052042,0.1081949770450592,0.36651489970073
4,Dataset I,Cd (II),183,407,Alves2021::WSB 700 - 6 0,25.0||7.0||0.04448003,True,0.008673606,0.0756941437721252,0.36651489970073
4,Dataset I,Cd (II),188,412,Alves2021::WSB 700 - 9 0,25.0||7.0||0.04448003,True,0.012570056,0.0859330072999,0.36651489970073
4,Dataset I,Cd (II),178,402,Alves2021::WSB 900,25.0||7.0||0.04448003,True,0.041811227,0.135812371969223,0.36651489970073
5,Dataset I,Cd (II),82,223,Cui2016_Wetland::VZ500,25.0||7.0||0.089,False,0.0335,0.0256388746201992,0.2869288398110465
5,Dataset I,Cd (II),75,216,Cui2016_Wetland::PA500,25.0||7.0||0.4448,True,0.25,0.3210735619068146,0.2869288398110465
5,Dataset I,Cd (II),72,213,Cui2016_Wetland::TD500,25.0||7.0||0.4448,True,0.39,0.2256730198860168,0.2869288398110465
5,Dataset I,Cd (II),83,224,Cui2016_Wetland::VZ500,25.0||7.0||0.4448,True,0.1153,0.2311460077762603,0.2869288398110465
5,Dataset I,Cd (II),76,217,Cui2016_Wetland::PA500,25.0||7.0||0.7117,False,0.2935,0.3636126220226288,0.2869288398110465
5,Dataset I,Cd (II),73,214,Cui2016_Wetland::TD500,25.0||7.0||0.7117,False,0.4323,0.2849471867084503,0.2869288398110465
5,Dataset I,Cd (II),84,225,Cui2016_Wetland::VZ500,25.0||7.0||0.7117,False,0.1576,0.2808780968189239,0.2869288398110465
5,Dataset I,Cd (II),77,218,Cui2016_Wetland::PA500,25.0||7.0||0.8896,False,0.3494,0.3476169407367706,0.2869288398110465
5,Dataset I,Cd (II),74,215,Cui2016_Wetland::TD500,25.0||7.0||0.8896,False,0.4664,0.262479305267334,0.2869288398110465
5,Dataset I,Cd (II),85,226,Cui2016_Wetland::VZ500,25.0||7.0||0.8896,False,0.1782,0.2615585029125213,0.2869288398110465
6,Dataset I,Cd (II),82,223,Cui2016_Wetland::VZ500,25.0||7.0||0.089,False,0.0335,0.0109534105286002,0.2886488849852941
6,Dataset I,Cd (II),78,219,Cui2016_Wetland::ZC500,25.0||7.0||0.089,False,0.0518,0.01329489890486,0.2886488849852941
6,Dataset I,Cd (II),79,220,Cui2016_Wetland::ZC500,25.0||7.0||0.1779,False,0.0894,0.0896712392568588,0.2886488849852941
6,Dataset I,Cd (II),75,216,Cui2016_Wetland::PA500,25.0||7.0||0.4448,False,0.25,0.3330206573009491,0.2886488849852941
6,Dataset I,Cd (II),72,213,Cui2016_Wetland::TD500,25.0||7.0||0.4448,False,0.39,0.2291437685489654,0.2886488849852941
6,Dataset I,Cd (II),83,224,Cui2016_Wetland::VZ500,25.0||7.0||0.4448,False,0.1153,0.284527987241745,0.2886488849852941
6,Dataset I,Cd (II),76,217,Cui2016_Wetland::PA500,25.0||7.0||0.7117,True,0.2935,0.4560849368572235,0.2886488849852941
6,Dataset I,Cd (II),73,214,Cui2016_Wetland::TD500,25.0||7.0||0.7117,True,0.4323,0.3281526267528534,0.2886488849852941
6,Dataset I,Cd (II),84,225,Cui2016_Wetland::VZ500,25.0||7.0||0.7117,True,0.1576,0.3919560313224792,0.2886488849852941
6,Dataset I,Cd (II),80,221,Cui2016_Wetland::ZC500,25.0||7.0||0.7117,True,0.187,0.3608281910419464,0.2886488849852941
6,Dataset I,Cd (II),77,218,Cui2016_Wetland::PA500,25.0||7.0||0.8896,True,0.3494,0.4235286116600036,0.2886488849852941
6,Dataset I,Cd (II),74,215,Cui2016_Wetland::TD500,25.0||7.0||0.8896,True,0.4664,0.2917938232421875,0.2886488849852941
6,Dataset I,Cd (II),85,226,Cui2016_Wetland::VZ500,25.0||7.0||0.8896,True,0.1782,0.3527321815490722,0.2886488849852941
6,Dataset I,Cd (II),81,222,Cui2016_Wetland::ZC500,25.0||7.0||0.8896,True,0.2347,0.3253276944160461,0.2886488849852941
7,Dataset I,Cd (II),86,227,Gao2019::RS300,28.0||2.0||0.8897,True,0.1279,-0.0131495930536016,0.2440938591339869
7,Dataset I,Cd (II),102,243,Gao2019::RS500,28.0||2.0||0.8897,True,0.1396,0.1092884586473646,0.2440938591339869
7,Dataset I,Cd (II),118,259,Gao2019::RS700,28.0||2.0||0.8897,True,0.1099,0.1181923259797805,0.2440938591339869
7,Dataset I,Cd (II),87,228,Gao2019::RS300,28.0||3.0||0.8897,True,0.4497,-0.0131495930536016,0.2440938591339869
7,Dataset I,Cd (II),103,244,Gao2019::RS500,28.0||3.0||0.8897,True,0.5375,0.1092884586473646,0.2440938591339869
7,Dataset I,Cd (II),119,260,Gao2019::RS700,28.0||3.0||0.8897,True,0.5943,0.1181923259797805,0.2440938591339869
7,Dataset I,Cd (II),88,229,Gao2019::RS300,28.0||4.0||0.8897,True,0.5235,-0.0131495930536016,0.2440938591339869
7,Dataset I,Cd (II),104,245,Gao2019::RS500,28.0||4.0||0.8897,True,0.6435,0.1092884586473646,0.2440938591339869
7,Dataset I,Cd (II),120,261,Gao2019::RS700,28.0||4.0||0.8897,True,0.7468,0.1181923259797805,0.2440938591339869
7,Dataset I,Cd (II),89,230,Gao2019::RS300,28.0||5.0||0.8897,True,0.5159,0.0677133711620842,0.2440938591339869
7,Dataset I,Cd (II),105,246,Gao2019::RS500,28.0||5.0||0.8897,True,0.6709,0.2258342017881729,0.2440938591339869
7,Dataset I,Cd (II),121,262,Gao2019::RS700,28.0||5.0||0.8897,True,0.76,0.2371035223941312,0.2440938591339869
7,Dataset I,Cd (II),93,234,Gao2019::RS300,28.0||6.0||0.089,True,0.07,0.0411197717527223,0.2440938591339869
7,Dataset I,Cd (II),109,250,Gao2019::RS500,28.0||6.0||0.089,True,0.0683,0.0211955653695311,0.2440938591339869
7,Dataset I,Cd (II),125,266,Gao2019::RS700,28.0||6.0||0.089,True,0.0823,0.0444144577602527,0.2440938591339869
7,Dataset I,Cd (II),94,235,Gao2019::RS300,28.0||6.0||0.1779,True,0.1155,0.0804655445275861,0.2440938591339869
7,Dataset I,Cd (II),110,251,Gao2019::RS500,28.0||6.0||0.1779,True,0.1278,0.1229957994504298,0.2440938591339869
7,Dataset I,Cd (II),126,267,Gao2019::RS700,28.0||6.0||0.1779,True,0.1453,0.1345710335699392,0.2440938591339869
7,Dataset I,Cd (II),95,236,Gao2019::RS300,28.0||6.0||0.2669,True,0.1593,0.1006195449882421,0.2440938591339869
7,Dataset I,Cd (II),111,252,Gao2019::RS500,28.0||6.0||0.2669,True,0.2135,0.147067688974458,0.2440938591339869
7,Dataset I,Cd (II),127,268,Gao2019::RS700,28.0||6.0||0.2669,True,0.2485,0.1627090087591927,0.2440938591339869
7,Dataset I,Cd (II),96,237,Gao2019::RS300,28.0||6.0||0.4448,True,0.2818,0.063140106061343,0.2440938591339869
7,Dataset I,Cd (II),112,253,Gao2019::RS500,28.0||6.0||0.4448,True,0.4113,0.1141848667957571,0.2440938591339869
7,Dataset I,Cd (II),128,269,Gao2019::RS700,28.0||6.0||0.4448,True,0.4288,0.1425290467059752,0.2440938591339869
7,Dataset I,Cd (II),97,238,Gao2019::RS300,28.0||6.0||0.7117,True,0.4585,0.0827045974321639,0.2440938591339869
7,Dataset I,Cd (II),113,254,Gao2019::RS500,28.0||6.0||0.7117,True,0.6038,0.1519668334030258,0.2440938591339869
7,Dataset I,Cd (II),129,270,Gao2019::RS700,28.0||6.0||0.7117,True,0.6668,0.1725960929172435,0.2440938591339869
7,Dataset I,Cd (II),90,231,Gao2019::RS300,28.0||6.0||0.8897,True,0.529,0.0686689352606074,0.2440938591339869
7,Dataset I,Cd (II),106,247,Gao2019::RS500,28.0||6.0||0.8897,True,0.6801,0.2269023389825444,0.2440938591339869
7,Dataset I,Cd (II),122,263,Gao2019::RS700,28.0||6.0||0.8897,True,0.7576,0.239854333825924,0.2440938591339869
7,Dataset I,Cd (II),98,239,Gao2019::RS300,28.0||6.0||1.0676,True,0.6581,0.0857910173843906,0.2440938591339869
7,Dataset I,Cd (II),114,255,Gao2019::RS500,28.0||6.0||1.0676,True,0.8033,0.2392988276818971,0.2440938591339869
7,Dataset I,Cd (II),130,271,Gao2019::RS700,28.0||6.0||1.0676,True,0.9416,0.2408903623904837,0.2440938591339869
7,Dataset I,Cd (II),99,240,Gao2019::RS300,28.0||6.0||1.3345,True,0.7526,0.0787657148255077,0.2440938591339869
7,Dataset I,Cd (II),115,256,Gao2019::RS500,28.0||6.0||1.3345,True,0.8926,0.2172680034542048,0.2440938591339869
7,Dataset I,Cd (II),131,272,Gao2019::RS700,28.0||6.0||1.3345,True,1.0869,0.2103446735169802,0.2440938591339869
7,Dataset I,Cd (II),100,241,Gao2019::RS300,28.0||6.0||1.6014,True,0.7718,0.0601311176774073,0.2440938591339869
7,Dataset I,Cd (II),116,257,Gao2019::RS500,28.0||6.0||1.6014,True,0.9311,0.1908417494992905,0.2440938591339869
7,Dataset I,Cd (II),132,273,Gao2019::RS700,28.0||6.0||1.6014,True,1.1184,0.1896038457481709,0.2440938591339869
7,Dataset I,Cd (II),101,242,Gao2019::RS300,28.0||6.0||1.7794,True,0.7788,0.7028767778787207,0.2440938591339869
7,Dataset I,Cd (II),117,258,Gao2019::RS500,28.0||6.0||1.7794,True,0.9364,0.7720227216026406,0.2440938591339869
7,Dataset I,Cd (II),133,274,Gao2019::RS700,28.0||6.0||1.7794,True,1.1341,0.965207061915347,0.2440938591339869
7,Dataset I,Cd (II),91,232,Gao2019::RS300,28.0||7.0||0.8897,True,0.5383,0.0724672751906125,0.2440938591339869
7,Dataset I,Cd (II),107,248,Gao2019::RS500,28.0||7.0||0.8897,True,0.6713,0.231588866674082,0.2440938591339869
7,Dataset I,Cd (II),123,264,Gao2019::RS700,28.0||7.0||0.8897,True,0.7771,0.2439262375529667,0.2440938591339869
7,Dataset I,Cd (II),92,233,Gao2019::RS300,28.0||8.0||0.8897,True,0.5591,0.0724672751906125,0.2440938591339869
7,Dataset I,Cd (II),108,249,Gao2019::RS500,28.0||8.0||0.8897,True,0.6805,0.231588866674082,0.2440938591339869
7,Dataset I,Cd (II),124,265,Gao2019::RS700,28.0||8.0||0.8897,True,0.7773,0.2439262375529667,0.2440938591339869
8,Dataset I,Pb (II),7,19,Li2018::RH600,25.0||5.0||0.2413,False,0.135,0.1279846328599999,0.0893092455757575
8,Dataset I,Pb (II),0,12,Li2018::WS600,25.0||5.0||0.2413,False,0.2208,0.1088865532299999,0.0893092455757575
8,Dataset I,Pb (II),8,20,Li2018::RH600,25.0||5.0||0.4826,True,0.1773,0.1655510816000004,0.0893092455757575
8,Dataset I,Pb (II),1,13,Li2018::WS600,25.0||5.0||0.4826,True,0.3785,0.1450705306100002,0.0893092455757575
8,Dataset I,Pb (II),92,350,Trakal2014::GH600,25.0||5.0||0.4826,True,0.4628,0.1445125806200001,0.0893092455757575
8,Dataset I,Pb (II),90,346,Trakal2014::WS600,25.0||5.0||0.4826,True,0.4826,0.2004410675433337,0.0893092455757575
8,Dataset I,Pb (II),9,21,Li2018::RH600,25.0||5.0||0.7239,False,0.2175,0.2265175397466675,0.0893092455757575
8,Dataset I,Pb (II),2,14,Li2018::WS600,25.0||5.0||0.7239,False,0.3974,0.2101427632100008,0.0893092455757575
8,Dataset I,Pb (II),10,22,Li2018::RH600,25.0||5.0||0.9653,False,0.2318,0.324318027356667,0.0893092455757575
8,Dataset I,Pb (II),3,15,Li2018::WS600,25.0||5.0||0.9653,False,0.4453,0.3095881786033337,0.0893092455757575
8,Dataset I,Pb (II),11,23,Li2018::RH600,25.0||5.0||1.4479,False,0.2643,0.3341906081466671,0.0893092455757575
8,Dataset I,Pb (II),4,16,Li2018::WS600,25.0||5.0||1.4479,False,0.5248,0.3219243567100004,0.0893092455757575
8,Dataset I,Pb (II),12,24,Li2018::RH600,25.0||5.0||1.9305,False,0.2863,0.3341906081466671,0.0893092455757575
8,Dataset I,Pb (II),5,17,Li2018::WS600,25.0||5.0||1.9305,False,0.5934,0.3219243567100004,0.0893092455757575
8,Dataset I,Pb (II),13,25,Li2018::RH600,25.0||5.0||2.4131,False,0.3042,0.3341906081466671,0.0893092455757575
8,Dataset I,Pb (II),6,18,Li2018::WS600,25.0||5.0||2.4131,False,0.6519,0.3219243567100004,0.0893092455757575
9,Dataset I,Pb (II),14,26,Zama2017::BWH350,25.0||5.5||0.0029,True,0.0029,0.0203819274902343,0.2153942583880597
9,Dataset I,Pb (II),17,29,Zama2017::BWH450,25.0||5.5||0.0029,True,0.0029,0.0170600600540637,0.2153942583880597
9,Dataset I,Pb (II),20,32,Zama2017::BWH550,25.0||5.5||0.0029,True,0.0029,0.0162160545587539,0.2153942583880597
9,Dataset I,Pb (II),23,35,Zama2017::BWH650,25.0||5.5||0.0029,True,0.0029,0.0333962514996528,0.2153942583880597
9,Dataset I,Pb (II),26,38,Zama2017::CC350,25.0||5.5||0.0029,True,0.0029,0.0995035171508789,0.2153942583880597
9,Dataset I,Pb (II),29,41,Zama2017::CC450,25.0||5.5||0.0029,True,0.0029,0.0769368782639503,0.2153942583880597
9,Dataset I,Pb (II),32,44,Zama2017::CC550,25.0||5.5||0.0029,True,0.0028,0.1317489147186279,0.2153942583880597
9,Dataset I,Pb (II),35,47,Zama2017::CC650,25.0||5.5||0.0029,True,0.0029,0.1552486568689346,0.2153942583880597
9,Dataset I,Pb (II),38,50,Zama2017::MW350,25.0||5.5||0.0029,True,0.0029,0.0971181616187095,0.2153942583880597
9,Dataset I,Pb (II),41,53,Zama2017::MW450,25.0||5.5||0.0029,True,0.0029,0.1210763826966285,0.2153942583880597
9,Dataset I,Pb (II),44,56,Zama2017::MW550,25.0||5.5||0.0029,True,0.0029,0.1222624331712722,0.2153942583880597
9,Dataset I,Pb (II),47,59,Zama2017::MW650,25.0||5.5||0.0029,True,0.0029,0.1582855284214019,0.2153942583880597
9,Dataset I,Pb (II),50,62,Zama2017::PS350,25.0||5.5||0.0029,True,0.0029,0.1210521832108497,0.2153942583880597
9,Dataset I,Pb (II),53,65,Zama2017::PS450,25.0||5.5||0.0029,True,0.0029,0.1218635663390159,0.2153942583880597
9,Dataset I,Pb (II),56,68,Zama2017::PS550,25.0||5.5||0.0029,True,0.0029,0.1214309632778167,0.2153942583880597
9,Dataset I,Pb (II),59,71,Zama2017::PS650,25.0||5.5||0.0029,True,0.0029,0.1461250931024551,0.2153942583880597
9,Dataset I,Pb (II),15,27,Zama2017::BWH350,25.0||5.5||0.0039,True,0.0038,0.0203819274902343,0.2153942583880597
9,Dataset I,Pb (II),18,30,Zama2017::BWH450,25.0||5.5||0.0039,True,0.0038,0.0170600600540637,0.2153942583880597
9,Dataset I,Pb (II),21,33,Zama2017::BWH550,25.0||5.5||0.0039,True,0.0039,0.0162160545587539,0.2153942583880597
9,Dataset I,Pb (II),24,36,Zama2017::BWH650,25.0||5.5||0.0039,True,0.0039,0.0333962514996528,0.2153942583880597
9,Dataset I,Pb (II),27,39,Zama2017::CC350,25.0||5.5||0.0039,True,0.0038,0.0995035171508789,0.2153942583880597
9,Dataset I,Pb (II),30,42,Zama2017::CC450,25.0||5.5||0.0039,True,0.0038,0.0769368782639503,0.2153942583880597
9,Dataset I,Pb (II),33,45,Zama2017::CC550,25.0||5.5||0.0039,True,0.0038,0.1317489147186279,0.2153942583880597
9,Dataset I,Pb (II),36,48,Zama2017::CC650,25.0||5.5||0.0039,True,0.0038,0.1552486568689346,0.2153942583880597
9,Dataset I,Pb (II),39,51,Zama2017::MW350,25.0||5.5||0.0039,True,0.0038,0.0971181616187095,0.2153942583880597
9,Dataset I,Pb (II),42,54,Zama2017::MW450,25.0||5.5||0.0039,True,0.0038,0.1210763826966285,0.2153942583880597
9,Dataset I,Pb (II),45,57,Zama2017::MW550,25.0||5.5||0.0039,True,0.0039,0.1222624331712722,0.2153942583880597
9,Dataset I,Pb (II),48,60,Zama2017::MW650,25.0||5.5||0.0039,True,0.0039,0.1582855284214019,0.2153942583880597
9,Dataset I,Pb (II),51,63,Zama2017::PS350,25.0||5.5||0.0039,True,0.0038,0.1210521832108497,0.2153942583880597
9,Dataset I,Pb (II),54,66,Zama2017::PS450,25.0||5.5||0.0039,True,0.0038,0.1218635663390159,0.2153942583880597
9,Dataset I,Pb (II),57,69,Zama2017::PS550,25.0||5.5||0.0039,True,0.0038,0.1214309632778167,0.2153942583880597
9,Dataset I,Pb (II),60,72,Zama2017::PS650,25.0||5.5||0.0039,True,0.0039,0.1461250931024551,0.2153942583880597
9,Dataset I,Pb (II),16,28,Zama2017::BWH350,25.0||5.5||0.0048,True,0.0048,0.0203819274902343,0.2153942583880597
9,Dataset I,Pb (II),19,31,Zama2017::BWH450,25.0||5.5||0.0048,True,0.0048,0.0170600600540637,0.2153942583880597
9,Dataset I,Pb (II),22,34,Zama2017::BWH550,25.0||5.5||0.0048,True,0.0048,0.0162160545587539,0.2153942583880597
9,Dataset I,Pb (II),25,37,Zama2017::BWH650,25.0||5.5||0.0048,True,0.0048,0.0333962514996528,0.2153942583880597
9,Dataset I,Pb (II),28,40,Zama2017::CC350,25.0||5.5||0.0048,True,0.0048,0.0995035171508789,0.2153942583880597
9,Dataset I,Pb (II),31,43,Zama2017::CC450,25.0||5.5||0.0048,True,0.0048,0.0769368782639503,0.2153942583880597
9,Dataset I,Pb (II),34,46,Zama2017::CC550,25.0||5.5||0.0048,True,0.0046,0.1317489147186279,0.2153942583880597
9,Dataset I,Pb (II),37,49,Zama2017::CC650,25.0||5.5||0.0048,True,0.0047,0.1552486568689346,0.2153942583880597
9,Dataset I,Pb (II),40,52,Zama2017::MW350,25.0||5.5||0.0048,True,0.0048,0.0971181616187095,0.2153942583880597
9,Dataset I,Pb (II),43,55,Zama2017::MW450,25.0||5.5||0.0048,True,0.0048,0.1210763826966285,0.2153942583880597
9,Dataset I,Pb (II),46,58,Zama2017::MW550,25.0||5.5||0.0048,True,0.0048,0.1222624331712722,0.2153942583880597
9,Dataset I,Pb (II),49,61,Zama2017::MW650,25.0||5.5||0.0048,True,0.0048,0.1582855284214019,0.2153942583880597
9,Dataset I,Pb (II),52,64,Zama2017::PS350,25.0||5.5||0.0048,True,0.0048,0.1210521832108497,0.2153942583880597
9,Dataset I,Pb (II),55,67,Zama2017::PS450,25.0||5.5||0.0048,True,0.0048,0.1218635663390159,0.2153942583880597
9,Dataset I,Pb (II),58,70,Zama2017::PS550,25.0||5.5||0.0048,True,0.0048,0.1214309632778167,0.2153942583880597
9,Dataset I,Pb (II),61,73,Zama2017::PS650,25.0||5.5||0.0048,True,0.0048,0.1461250931024551,0.2153942583880597
10,Dataset I,Cu (II),45,552,Wang2021_invasive::BBC500,25.0||2.0||0.31473264,True,0.02678285,0.2481097320237523,0.3655573816923076
10,Dataset I,Cu (II),57,564,Wang2021_invasive::IBC500,25.0||2.0||0.31473264,True,0.017857171,0.2418590476137521,0.3655573816923076
10,Dataset I,Cu (II),69,576,Wang2021_invasive::LBC500,25.0||2.0||0.31473264,True,0.031999912,0.2453786157400022,0.3655573816923076
10,Dataset I,Cu (II),63,570,Wang2021_invasive::MBC500,25.0||2.0||0.31473264,True,0.007440488,0.2418590476137521,0.3655573816923076
10,Dataset I,Cu (II),51,558,Wang2021_invasive::PBC500,25.0||2.0||0.31473264,True,0.017113121,0.238252270256252,0.3655573816923076
10,Dataset I,Cu (II),46,553,Wang2021_invasive::BBC500,25.0||3.0||0.31473264,True,0.243548107,0.2481097320237523,0.3655573816923076
10,Dataset I,Cu (II),58,565,Wang2021_invasive::IBC500,25.0||3.0||0.31473264,True,0.192958581,0.2418590476137521,0.3655573816923076
10,Dataset I,Cu (II),70,577,Wang2021_invasive::LBC500,25.0||3.0||0.31473264,True,0.134175832,0.2453786157400022,0.3655573816923076
10,Dataset I,Cu (II),64,571,Wang2021_invasive::MBC500,25.0||3.0||0.31473264,True,0.223461681,0.2418590476137521,0.3655573816923076
10,Dataset I,Cu (II),52,559,Wang2021_invasive::PBC500,25.0||3.0||0.31473264,True,0.157985387,0.238252270256252,0.3655573816923076
10,Dataset I,Cu (II),47,554,Wang2021_invasive::BBC500,25.0||4.0||0.31473264,True,0.311503572,0.2486146070237525,0.3655573816923076
10,Dataset I,Cu (II),59,566,Wang2021_invasive::IBC500,25.0||4.0||0.31473264,True,0.272074812,0.2425044226137523,0.3655573816923076
10,Dataset I,Cu (II),71,578,Wang2021_invasive::LBC500,25.0||4.0||0.31473264,True,0.189479577,0.2459009907400023,0.3655573816923076
10,Dataset I,Cu (II),65,572,Wang2021_invasive::MBC500,25.0||4.0||0.31473264,True,0.298860573,0.2425044226137523,0.3655573816923076
10,Dataset I,Cu (II),53,560,Wang2021_invasive::PBC500,25.0||4.0||0.31473264,True,0.190226538,0.2390371452562521,0.3655573816923076
10,Dataset I,Cu (II),48,555,Wang2021_invasive::BBC500,25.0||5.0||0.31473264,True,0.31398568,0.2491367320237523,0.3655573816923076
10,Dataset I,Cu (II),60,567,Wang2021_invasive::IBC500,25.0||5.0||0.31473264,True,0.302083813,0.2432117976137521,0.3655573816923076
10,Dataset I,Cu (II),72,579,Wang2021_invasive::LBC500,25.0||5.0||0.31473264,True,0.254461776,0.2464343657400022,0.3655573816923076
10,Dataset I,Cu (II),66,573,Wang2021_invasive::MBC500,25.0||5.0||0.31473264,True,0.311006578,0.2432117976137521,0.3655573816923076
10,Dataset I,Cu (II),54,561,Wang2021_invasive::PBC500,25.0||5.0||0.31473264,True,0.225443867,0.2398067702562519,0.3655573816923076
10,Dataset I,Cu (II),49,556,Wang2021_invasive::BBC500,25.0||6.0||0.31473264,True,0.314732635,0.2508999319337524,0.3655573816923076
