panel_id,dataset,contaminant,task_row_id,source_table_row_id,material_group,condition_key,eligible_condition_stratum,y_true,y_pred_condition_only,train_mean
4,Dataset I,Cd (II),197,421,Alves2021::SSB 700,25.0||7.0||0.02224001,True,0.022240014,0.1455700820631767,0.36651489970073
4,Dataset I,Cd (II),157,381,Alves2021::SWB 500,25.0||7.0||0.02224001,True,0.007641669,0.1455700820631767,0.36651489970073
4,Dataset I,Cd (II),147,371,Alves2021::SWB 650,25.0||7.0||0.02224001,True,0.005221955,0.1455700820631767,0.36651489970073
4,Dataset I,Cd (II),152,376,Alves2021::SWB 650 - m1,25.0||7.0||0.02224001,True,0.013014856,0.1455700820631767,0.36651489970073
4,Dataset I,Cd (II),142,366,Alves2021::SWB 800- i,25.0||7.0||0.02224001,True,0.022240014,0.1455700820631767,0.36651489970073
4,Dataset I,Cd (II),172,396,Alves2021::WSB 500,25.0||7.0||0.02224001,True,0.013014856,0.1455700820631767,0.36651489970073
4,Dataset I,Cd (II),182,406,Alves2021::WSB 700 - 6 0,25.0||7.0||0.02224001,True,0.00291789,0.1455700820631767,0.36651489970073
4,Dataset I,Cd (II),187,411,Alves2021::WSB 700 - 9 0,25.0||7.0||0.02224001,True,0.007401477,0.1455700820631767,0.36651489970073
4,Dataset I,Cd (II),177,401,Alves2021::WSB 900,25.0||7.0||0.02224001,True,0.021083533,0.1455700820631767,0.36651489970073
4,Dataset I,Cd (II),163,387,Alves2021::ASB 500 - 1,25.0||7.0||0.04448003,True,0.043145628,0.1455700820631767,0.36651489970073
4,Dataset I,Cd (II),168,392,Alves2021::ASB 500 - 2,25.0||7.0||0.04448003,True,0.026029713,0.1455700820631767,0.36651489970073
4,Dataset I,Cd (II),203,427,Alves2021::CSB 600,25.0||7.0||0.04448003,True,0.040138778,0.1455700820631767,0.36651489970073
4,Dataset I,Cd (II),208,432,Alves2021::CSB 600 - m 1,25.0||7.0||0.04448003,True,0.017596299,0.1455700820631767,0.36651489970073
4,Dataset I,Cd (II),213,437,Alves2021::CSB 600 - m 2,25.0||7.0||0.04448003,True,0.043590428,0.1455700820631767,0.36651489970073
4,Dataset I,Cd (II),218,442,Alves2021::CSB 600 - m 3,25.0||7.0||0.04448003,True,0.040565786,0.1455700820631767,0.36651489970073
4,Dataset I,Cd (II),193,417,Alves2021::SSB 450,25.0||7.0||0.04448003,True,0.034703318,0.1455700820631767,0.36651489970073
4,Dataset I,Cd (II),198,422,Alves2021::SSB 700,25.0||7.0||0.04448003,True,0.044480028,0.1455700820631767,0.36651489970073
4,Dataset I,Cd (II),158,382,Alves2021::SWB 500,25.0||7.0||0.04448003,True,0.015639178,0.1455700820631767,0.36651489970073
4,Dataset I,Cd (II),148,372,Alves2021::SWB 650,25.0||7.0||0.04448003,True,0.005604484,0.1455700820631767,0.36651489970073
4,Dataset I,Cd (II),153,377,Alves2021::SWB 650 - m1,25.0||7.0||0.04448003,True,0.017943243,0.1455700820631767,0.36651489970073
4,Dataset I,Cd (II),143,367,Alves2021::SWB 800- i,25.0||7.0||0.04448003,True,0.044480028,0.1455700820631767,0.36651489970073
4,Dataset I,Cd (II),173,397,Alves2021::WSB 500,25.0||7.0||0.04448003,True,0.015052042,0.1455700820631767,0.36651489970073
4,Dataset I,Cd (II),183,407,Alves2021::WSB 700 - 6 0,25.0||7.0||0.04448003,True,0.008673606,0.1455700820631767,0.36651489970073
4,Dataset I,Cd (II),188,412,Alves2021::WSB 700 - 9 0,25.0||7.0||0.04448003,True,0.012570056,0.1455700820631767,0.36651489970073
4,Dataset I,Cd (II),178,402,Alves2021::WSB 900,25.0||7.0||0.04448003,True,0.041811227,0.1455700820631767,0.36651489970073
5,Dataset I,Cd (II),82,223,Cui2016_Wetland::VZ500,25.0||7.0||0.089,False,0.0335,-0.0193118415772914,0.2869288398110465
5,Dataset I,Cd (II),75,216,Cui2016_Wetland::PA500,25.0||7.0||0.4448,True,0.25,0.1574065685272216,0.2869288398110465
5,Dataset I,Cd (II),72,213,Cui2016_Wetland::TD500,25.0||7.0||0.4448,True,0.39,0.1574065685272216,0.2869288398110465
5,Dataset I,Cd (II),83,224,Cui2016_Wetland::VZ500,25.0||7.0||0.4448,True,0.1153,0.1574065685272216,0.2869288398110465
5,Dataset I,Cd (II),76,217,Cui2016_Wetland::PA500,25.0||7.0||0.7117,False,0.2935,0.2139195054769516,0.2869288398110465
5,Dataset I,Cd (II),73,214,Cui2016_Wetland::TD500,25.0||7.0||0.7117,False,0.4323,0.2139195054769516,0.2869288398110465
5,Dataset I,Cd (II),84,225,Cui2016_Wetland::VZ500,25.0||7.0||0.7117,False,0.1576,0.2139195054769516,0.2869288398110465
5,Dataset I,Cd (II),77,218,Cui2016_Wetland::PA500,25.0||7.0||0.8896,False,0.3494,0.2169588059186935,0.2869288398110465
5,Dataset I,Cd (II),74,215,Cui2016_Wetland::TD500,25.0||7.0||0.8896,False,0.4664,0.2169588059186935,0.2869288398110465
5,Dataset I,Cd (II),85,226,Cui2016_Wetland::VZ500,25.0||7.0||0.8896,False,0.1782,0.2169588059186935,0.2869288398110465
6,Dataset I,Cd (II),82,223,Cui2016_Wetland::VZ500,25.0||7.0||0.089,False,0.0335,0.0680887437549482,0.2886488849852941
6,Dataset I,Cd (II),78,219,Cui2016_Wetland::ZC500,25.0||7.0||0.089,False,0.0518,0.0680887437549482,0.2886488849852941
6,Dataset I,Cd (II),79,220,Cui2016_Wetland::ZC500,25.0||7.0||0.1779,False,0.0894,0.0924369824724461,0.2886488849852941
6,Dataset I,Cd (II),75,216,Cui2016_Wetland::PA500,25.0||7.0||0.4448,False,0.25,0.1389159644984752,0.2886488849852941
6,Dataset I,Cd (II),72,213,Cui2016_Wetland::TD500,25.0||7.0||0.4448,False,0.39,0.1389159644984752,0.2886488849852941
6,Dataset I,Cd (II),83,224,Cui2016_Wetland::VZ500,25.0||7.0||0.4448,False,0.1153,0.1389159644984752,0.2886488849852941
6,Dataset I,Cd (II),76,217,Cui2016_Wetland::PA500,25.0||7.0||0.7117,True,0.2935,0.1936890855814171,0.2886488849852941
6,Dataset I,Cd (II),73,214,Cui2016_Wetland::TD500,25.0||7.0||0.7117,True,0.4323,0.1936890855814171,0.2886488849852941
6,Dataset I,Cd (II),84,225,Cui2016_Wetland::VZ500,25.0||7.0||0.7117,True,0.1576,0.1936890855814171,0.2886488849852941
6,Dataset I,Cd (II),80,221,Cui2016_Wetland::ZC500,25.0||7.0||0.7117,True,0.187,0.1936890855814171,0.2886488849852941
6,Dataset I,Cd (II),77,218,Cui2016_Wetland::PA500,25.0||7.0||0.8896,True,0.3494,0.1862621506092421,0.2886488849852941
6,Dataset I,Cd (II),74,215,Cui2016_Wetland::TD500,25.0||7.0||0.8896,True,0.4664,0.1862621506092421,0.2886488849852941
6,Dataset I,Cd (II),85,226,Cui2016_Wetland::VZ500,25.0||7.0||0.8896,True,0.1782,0.1862621506092421,0.2886488849852941
6,Dataset I,Cd (II),81,222,Cui2016_Wetland::ZC500,25.0||7.0||0.8896,True,0.2347,0.1862621506092421,0.2886488849852941
7,Dataset I,Cd (II),86,227,Gao2019::RS300,28.0||2.0||0.8897,True,0.1279,0.1543739453983669,0.2440938591339869
7,Dataset I,Cd (II),102,243,Gao2019::RS500,28.0||2.0||0.8897,True,0.1396,0.1543739453983669,0.2440938591339869
7,Dataset I,Cd (II),118,259,Gao2019::RS700,28.0||2.0||0.8897,True,0.1099,0.1543739453983669,0.2440938591339869
7,Dataset I,Cd (II),87,228,Gao2019::RS300,28.0||3.0||0.8897,True,0.4497,0.1543739453983669,0.2440938591339869
7,Dataset I,Cd (II),103,244,Gao2019::RS500,28.0||3.0||0.8897,True,0.5375,0.1543739453983669,0.2440938591339869
7,Dataset I,Cd (II),119,260,Gao2019::RS700,28.0||3.0||0.8897,True,0.5943,0.1543739453983669,0.2440938591339869
7,Dataset I,Cd (II),88,229,Gao2019::RS300,28.0||4.0||0.8897,True,0.5235,0.1543739453983669,0.2440938591339869
7,Dataset I,Cd (II),104,245,Gao2019::RS500,28.0||4.0||0.8897,True,0.6435,0.1543739453983669,0.2440938591339869
7,Dataset I,Cd (II),120,261,Gao2019::RS700,28.0||4.0||0.8897,True,0.7468,0.1543739453983669,0.2440938591339869
7,Dataset I,Cd (II),89,230,Gao2019::RS300,28.0||5.0||0.8897,True,0.5159,0.2765997352349443,0.2440938591339869
7,Dataset I,Cd (II),105,246,Gao2019::RS500,28.0||5.0||0.8897,True,0.6709,0.2765997352349443,0.2440938591339869
7,Dataset I,Cd (II),121,262,Gao2019::RS700,28.0||5.0||0.8897,True,0.76,0.2765997352349443,0.2440938591339869
7,Dataset I,Cd (II),93,234,Gao2019::RS300,28.0||6.0||0.089,True,0.07,0.1117628705508013,0.2440938591339869
7,Dataset I,Cd (II),109,250,Gao2019::RS500,28.0||6.0||0.089,True,0.0683,0.1117628705508013,0.2440938591339869
7,Dataset I,Cd (II),125,266,Gao2019::RS700,28.0||6.0||0.089,True,0.0823,0.1117628705508013,0.2440938591339869
7,Dataset I,Cd (II),94,235,Gao2019::RS300,28.0||6.0||0.1779,True,0.1155,0.1943139785874313,0.2440938591339869
7,Dataset I,Cd (II),110,251,Gao2019::RS500,28.0||6.0||0.1779,True,0.1278,0.1943139785874313,0.2440938591339869
7,Dataset I,Cd (II),126,267,Gao2019::RS700,28.0||6.0||0.1779,True,0.1453,0.1943139785874313,0.2440938591339869
7,Dataset I,Cd (II),95,236,Gao2019::RS300,28.0||6.0||0.2669,True,0.1593,0.1261667645888657,0.2440938591339869
7,Dataset I,Cd (II),111,252,Gao2019::RS500,28.0||6.0||0.2669,True,0.2135,0.1261667645888657,0.2440938591339869
7,Dataset I,Cd (II),127,268,Gao2019::RS700,28.0||6.0||0.2669,True,0.2485,0.1261667645888657,0.2440938591339869
7,Dataset I,Cd (II),96,237,Gao2019::RS300,28.0||6.0||0.4448,True,0.2818,0.2997369302490072,0.2440938591339869
7,Dataset I,Cd (II),112,253,Gao2019::RS500,28.0||6.0||0.4448,True,0.4113,0.2997369302490072,0.2440938591339869
7,Dataset I,Cd (II),128,269,Gao2019::RS700,28.0||6.0||0.4448,True,0.4288,0.2997369302490072,0.2440938591339869
7,Dataset I,Cd (II),97,238,Gao2019::RS300,28.0||6.0||0.7117,True,0.4585,0.3475964892380949,0.2440938591339869
7,Dataset I,Cd (II),113,254,Gao2019::RS500,28.0||6.0||0.7117,True,0.6038,0.3475964892380949,0.2440938591339869
7,Dataset I,Cd (II),129,270,Gao2019::RS700,28.0||6.0||0.7117,True,0.6668,0.3475964892380949,0.2440938591339869
7,Dataset I,Cd (II),90,231,Gao2019::RS300,28.0||6.0||0.8897,True,0.529,0.2489188603072897,0.2440938591339869
7,Dataset I,Cd (II),106,247,Gao2019::RS500,28.0||6.0||0.8897,True,0.6801,0.2489188603072897,0.2440938591339869
7,Dataset I,Cd (II),122,263,Gao2019::RS700,28.0||6.0||0.8897,True,0.7576,0.2489188603072897,0.2440938591339869
7,Dataset I,Cd (II),98,239,Gao2019::RS300,28.0||6.0||1.0676,True,0.6581,0.1797862034719671,0.2440938591339869
7,Dataset I,Cd (II),114,255,Gao2019::RS500,28.0||6.0||1.0676,True,0.8033,0.1797862034719671,0.2440938591339869
7,Dataset I,Cd (II),130,271,Gao2019::RS700,28.0||6.0||1.0676,True,0.9416,0.1797862034719671,0.2440938591339869
7,Dataset I,Cd (II),99,240,Gao2019::RS300,28.0||6.0||1.3345,True,0.7526,0.4131969306036634,0.2440938591339869
7,Dataset I,Cd (II),115,256,Gao2019::RS500,28.0||6.0||1.3345,True,0.8926,0.4131969306036634,0.2440938591339869
7,Dataset I,Cd (II),131,272,Gao2019::RS700,28.0||6.0||1.3345,True,1.0869,0.4131969306036634,0.2440938591339869
7,Dataset I,Cd (II),100,241,Gao2019::RS300,28.0||6.0||1.6014,True,0.7718,0.5050148542036922,0.2440938591339869
7,Dataset I,Cd (II),116,257,Gao2019::RS500,28.0||6.0||1.6014,True,0.9311,0.5050148542036922,0.2440938591339869
7,Dataset I,Cd (II),132,273,Gao2019::RS700,28.0||6.0||1.6014,True,1.1184,0.5050148542036922,0.2440938591339869
7,Dataset I,Cd (II),101,242,Gao2019::RS300,28.0||6.0||1.7794,True,0.7788,0.9973879746298048,0.2440938591339869
7,Dataset I,Cd (II),117,258,Gao2019::RS500,28.0||6.0||1.7794,True,0.9364,0.9973879746298048,0.2440938591339869
7,Dataset I,Cd (II),133,274,Gao2019::RS700,28.0||6.0||1.7794,True,1.1341,0.9973879746298048,0.2440938591339869
7,Dataset I,Cd (II),91,232,Gao2019::RS300,28.0||7.0||0.8897,True,0.5383,0.2750941284878427,0.2440938591339869
7,Dataset I,Cd (II),107,248,Gao2019::RS500,28.0||7.0||0.8897,True,0.6713,0.2750941284878427,0.2440938591339869
7,Dataset I,Cd (II),123,264,Gao2019::RS700,28.0||7.0||0.8897,True,0.7771,0.2750941284878427,0.2440938591339869
7,Dataset I,Cd (II),92,233,Gao2019::RS300,28.0||8.0||0.8897,True,0.5591,0.2750941284878427,0.2440938591339869
7,Dataset I,Cd (II),108,249,Gao2019::RS500,28.0||8.0||0.8897,True,0.6805,0.2750941284878427,0.2440938591339869
7,Dataset I,Cd (II),124,265,Gao2019::RS700,28.0||8.0||0.8897,True,0.7773,0.2750941284878427,0.2440938591339869
8,Dataset I,Pb (II),7,19,Li2018::RH600,25.0||5.0||0.2413,False,0.135,0.0948723331093788,0.0893092455757575
8,Dataset I,Pb (II),0,12,Li2018::WS600,25.0||5.0||0.2413,False,0.2208,0.0948723331093788,0.0893092455757575
8,Dataset I,Pb (II),8,20,Li2018::RH600,25.0||5.0||0.4826,True,0.1773,0.1488799005746841,0.0893092455757575
8,Dataset I,Pb (II),1,13,Li2018::WS600,25.0||5.0||0.4826,True,0.3785,0.1488799005746841,0.0893092455757575
8,Dataset I,Pb (II),92,350,Trakal2014::GH600,25.0||5.0||0.4826,True,0.4628,0.1488799005746841,0.0893092455757575
8,Dataset I,Pb (II),90,346,Trakal2014::WS600,25.0||5.0||0.4826,True,0.4826,0.1488799005746841,0.0893092455757575
8,Dataset I,Pb (II),9,21,Li2018::RH600,25.0||5.0||0.7239,False,0.2175,0.1330757290124893,0.0893092455757575
8,Dataset I,Pb (II),2,14,Li2018::WS600,25.0||5.0||0.7239,False,0.3974,0.1330757290124893,0.0893092455757575
8,Dataset I,Pb (II),10,22,Li2018::RH600,25.0||5.0||0.9653,False,0.2318,0.5187734365463257,0.0893092455757575
8,Dataset I,Pb (II),3,15,Li2018::WS600,25.0||5.0||0.9653,False,0.4453,0.5187734365463257,0.0893092455757575
8,Dataset I,Pb (II),11,23,Li2018::RH600,25.0||5.0||1.4479,False,0.2643,0.5322586894035339,0.0893092455757575
8,Dataset I,Pb (II),4,16,Li2018::WS600,25.0||5.0||1.4479,False,0.5248,0.5322586894035339,0.0893092455757575
8,Dataset I,Pb (II),12,24,Li2018::RH600,25.0||5.0||1.9305,False,0.2863,0.4202413856983185,0.0893092455757575
8,Dataset I,Pb (II),5,17,Li2018::WS600,25.0||5.0||1.9305,False,0.5934,0.4202413856983185,0.0893092455757575
8,Dataset I,Pb (II),13,25,Li2018::RH600,25.0||5.0||2.4131,False,0.3042,0.4202413856983185,0.0893092455757575
8,Dataset I,Pb (II),6,18,Li2018::WS600,25.0||5.0||2.4131,False,0.6519,0.4202413856983185,0.0893092455757575
9,Dataset I,Pb (II),14,26,Zama2017::BWH350,25.0||5.5||0.0029,True,0.0029,0.0563252138033333,0.2153942583880597
9,Dataset I,Pb (II),17,29,Zama2017::BWH450,25.0||5.5||0.0029,True,0.0029,0.0563252138033333,0.2153942583880597
9,Dataset I,Pb (II),20,32,Zama2017::BWH550,25.0||5.5||0.0029,True,0.0029,0.0563252138033333,0.2153942583880597
9,Dataset I,Pb (II),23,35,Zama2017::BWH650,25.0||5.5||0.0029,True,0.0029,0.0563252138033333,0.2153942583880597
9,Dataset I,Pb (II),26,38,Zama2017::CC350,25.0||5.5||0.0029,True,0.0029,0.0563252138033333,0.2153942583880597
9,Dataset I,Pb (II),29,41,Zama2017::CC450,25.0||5.5||0.0029,True,0.0029,0.0563252138033333,0.2153942583880597
9,Dataset I,Pb (II),32,44,Zama2017::CC550,25.0||5.5||0.0029,True,0.0028,0.0563252138033333,0.2153942583880597
9,Dataset I,Pb (II),35,47,Zama2017::CC650,25.0||5.5||0.0029,True,0.0029,0.0563252138033333,0.2153942583880597
9,Dataset I,Pb (II),38,50,Zama2017::MW350,25.0||5.5||0.0029,True,0.0029,0.0563252138033333,0.2153942583880597
9,Dataset I,Pb (II),41,53,Zama2017::MW450,25.0||5.5||0.0029,True,0.0029,0.0563252138033333,0.2153942583880597
9,Dataset I,Pb (II),44,56,Zama2017::MW550,25.0||5.5||0.0029,True,0.0029,0.0563252138033333,0.2153942583880597
9,Dataset I,Pb (II),47,59,Zama2017::MW650,25.0||5.5||0.0029,True,0.0029,0.0563252138033333,0.2153942583880597
9,Dataset I,Pb (II),50,62,Zama2017::PS350,25.0||5.5||0.0029,True,0.0029,0.0563252138033333,0.2153942583880597
9,Dataset I,Pb (II),53,65,Zama2017::PS450,25.0||5.5||0.0029,True,0.0029,0.0563252138033333,0.2153942583880597
9,Dataset I,Pb (II),56,68,Zama2017::PS550,25.0||5.5||0.0029,True,0.0029,0.0563252138033333,0.2153942583880597
9,Dataset I,Pb (II),59,71,Zama2017::PS650,25.0||5.5||0.0029,True,0.0029,0.0563252138033333,0.2153942583880597
9,Dataset I,Pb (II),15,27,Zama2017::BWH350,25.0||5.5||0.0039,True,0.0038,0.0563252138033333,0.2153942583880597
9,Dataset I,Pb (II),18,30,Zama2017::BWH450,25.0||5.5||0.0039,True,0.0038,0.0563252138033333,0.2153942583880597
9,Dataset I,Pb (II),21,33,Zama2017::BWH550,25.0||5.5||0.0039,True,0.0039,0.0563252138033333,0.2153942583880597
9,Dataset I,Pb (II),24,36,Zama2017::BWH650,25.0||5.5||0.0039,True,0.0039,0.0563252138033333,0.2153942583880597
9,Dataset I,Pb (II),27,39,Zama2017::CC350,25.0||5.5||0.0039,True,0.0038,0.0563252138033333,0.2153942583880597
9,Dataset I,Pb (II),30,42,Zama2017::CC450,25.0||5.5||0.0039,True,0.0038,0.0563252138033333,0.2153942583880597
9,Dataset I,Pb (II),33,45,Zama2017::CC550,25.0||5.5||0.0039,True,0.0038,0.0563252138033333,0.2153942583880597
9,Dataset I,Pb (II),36,48,Zama2017::CC650,25.0||5.5||0.0039,True,0.0038,0.0563252138033333,0.2153942583880597
9,Dataset I,Pb (II),39,51,Zama2017::MW350,25.0||5.5||0.0039,True,0.0038,0.0563252138033333,0.2153942583880597
9,Dataset I,Pb (II),42,54,Zama2017::MW450,25.0||5.5||0.0039,True,0.0038,0.0563252138033333,0.2153942583880597
9,Dataset I,Pb (II),45,57,Zama2017::MW550,25.0||5.5||0.0039,True,0.0039,0.0563252138033333,0.2153942583880597
9,Dataset I,Pb (II),48,60,Zama2017::MW650,25.0||5.5||0.0039,True,0.0039,0.0563252138033333,0.2153942583880597
9,Dataset I,Pb (II),51,63,Zama2017::PS350,25.0||5.5||0.0039,True,0.0038,0.0563252138033333,0.2153942583880597
9,Dataset I,Pb (II),54,66,Zama2017::PS450,25.0||5.5||0.0039,True,0.0038,0.0563252138033333,0.2153942583880597
9,Dataset I,Pb (II),57,69,Zama2017::PS550,25.0||5.5||0.0039,True,0.0038,0.0563252138033333,0.2153942583880597
9,Dataset I,Pb (II),60,72,Zama2017::PS650,25.0||5.5||0.0039,True,0.0039,0.0563252138033333,0.2153942583880597
9,Dataset I,Pb (II),16,28,Zama2017::BWH350,25.0||5.5||0.0048,True,0.0048,0.0563252138033333,0.2153942583880597
9,Dataset I,Pb (II),19,31,Zama2017::BWH450,25.0||5.5||0.0048,True,0.0048,0.0563252138033333,0.2153942583880597
9,Dataset I,Pb (II),22,34,Zama2017::BWH550,25.0||5.5||0.0048,True,0.0048,0.0563252138033333,0.2153942583880597
9,Dataset I,Pb (II),25,37,Zama2017::BWH650,25.0||5.5||0.0048,True,0.0048,0.0563252138033333,0.2153942583880597
9,Dataset I,Pb (II),28,40,Zama2017::CC350,25.0||5.5||0.0048,True,0.0048,0.0563252138033333,0.2153942583880597
9,Dataset I,Pb (II),31,43,Zama2017::CC450,25.0||5.5||0.0048,True,0.0048,0.0563252138033333,0.2153942583880597
9,Dataset I,Pb (II),34,46,Zama2017::CC550,25.0||5.5||0.0048,True,0.0046,0.0563252138033333,0.2153942583880597
9,Dataset I,Pb (II),37,49,Zama2017::CC650,25.0||5.5||0.0048,True,0.0047,0.0563252138033333,0.2153942583880597
9,Dataset I,Pb (II),40,52,Zama2017::MW350,25.0||5.5||0.0048,True,0.0048,0.0563252138033333,0.2153942583880597
9,Dataset I,Pb (II),43,55,Zama2017::MW450,25.0||5.5||0.0048,True,0.0048,0.0563252138033333,0.2153942583880597
9,Dataset I,Pb (II),46,58,Zama2017::MW550,25.0||5.5||0.0048,True,0.0048,0.0563252138033333,0.2153942583880597
9,Dataset I,Pb (II),49,61,Zama2017::MW650,25.0||5.5||0.0048,True,0.0048,0.0563252138033333,0.2153942583880597
9,Dataset I,Pb (II),52,64,Zama2017::PS350,25.0||5.5||0.0048,True,0.0048,0.0563252138033333,0.2153942583880597
9,Dataset I,Pb (II),55,67,Zama2017::PS450,25.0||5.5||0.0048,True,0.0048,0.0563252138033333,0.2153942583880597
9,Dataset I,Pb (II),58,70,Zama2017::PS550,25.0||5.5||0.0048,True,0.0048,0.0563252138033333,0.2153942583880597
9,Dataset I,Pb (II),61,73,Zama2017::PS650,25.0||5.5||0.0048,True,0.0048,0.0563252138033333,0.2153942583880597
10,Dataset I,Cu (II),45,552,Wang2021_invasive::BBC500,25.0||2.0||0.31473264,True,0.02678285,0.230192073581813,0.3655573816923076
10,Dataset I,Cu (II),57,564,Wang2021_invasive::IBC500,25.0||2.0||0.31473264,True,0.017857171,0.230192073581813,0.3655573816923076
10,Dataset I,Cu (II),69,576,Wang2021_invasive::LBC500,25.0||2.0||0.31473264,True,0.031999912,0.230192073581813,0.3655573816923076
10,Dataset I,Cu (II),63,570,Wang2021_invasive::MBC500,25.0||2.0||0.31473264,True,0.007440488,0.230192073581813,0.3655573816923076
10,Dataset I,Cu (II),51,558,Wang2021_invasive::PBC500,25.0||2.0||0.31473264,True,0.017113121,0.230192073581813,0.3655573816923076
10,Dataset I,Cu (II),46,553,Wang2021_invasive::BBC500,25.0||3.0||0.31473264,True,0.243548107,0.230192073581813,0.3655573816923076
10,Dataset I,Cu (II),58,565,Wang2021_invasive::IBC500,25.0||3.0||0.31473264,True,0.192958581,0.230192073581813,0.3655573816923076
10,Dataset I,Cu (II),70,577,Wang2021_invasive::LBC500,25.0||3.0||0.31473264,True,0.134175832,0.230192073581813,0.3655573816923076
10,Dataset I,Cu (II),64,571,Wang2021_invasive::MBC500,25.0||3.0||0.31473264,True,0.223461681,0.230192073581813,0.3655573816923076
10,Dataset I,Cu (II),52,559,Wang2021_invasive::PBC500,25.0||3.0||0.31473264,True,0.157985387,0.230192073581813,0.3655573816923076
10,Dataset I,Cu (II),47,554,Wang2021_invasive::BBC500,25.0||4.0||0.31473264,True,0.311503572,0.2316684085024481,0.3655573816923076
10,Dataset I,Cu (II),59,566,Wang2021_invasive::IBC500,25.0||4.0||0.31473264,True,0.272074812,0.2316684085024481,0.3655573816923076
10,Dataset I,Cu (II),71,578,Wang2021_invasive::LBC500,25.0||4.0||0.31473264,True,0.189479577,0.2316684085024481,0.3655573816923076
10,Dataset I,Cu (II),65,572,Wang2021_invasive::MBC500,25.0||4.0||0.31473264,True,0.298860573,0.2316684085024481,0.3655573816923076
10,Dataset I,Cu (II),53,560,Wang2021_invasive::PBC500,25.0||4.0||0.31473264,True,0.190226538,0.2316684085024481,0.3655573816923076
10,Dataset I,Cu (II),48,555,Wang2021_invasive::BBC500,25.0||5.0||0.31473264,True,0.31398568,0.2330748712008603,0.3655573816923076
10,Dataset I,Cu (II),60,567,Wang2021_invasive::IBC500,25.0||5.0||0.31473264,True,0.302083813,0.2330748712008603,0.3655573816923076
10,Dataset I,Cu (II),72,579,Wang2021_invasive::LBC500,25.0||5.0||0.31473264,True,0.254461776,0.2330748712008603,0.3655573816923076
10,Dataset I,Cu (II),66,573,Wang2021_invasive::MBC500,25.0||5.0||0.31473264,True,0.311006578,0.2330748712008603,0.3655573816923076
10,Dataset I,Cu (II),54,561,Wang2021_invasive::PBC500,25.0||5.0||0.31473264,True,0.225443867,0.2330748712008603,0.3655573816923076
10,Dataset I,Cu (II),49,556,Wang2021_invasive::BBC500,25.0||6.0||0.31473264,True,0.314732635,0.2374226175278762,0.3655573816923076
