array_id,dataset,contaminant,task_order,fold_id,material_group,stage,model_name,selection_metric,best_cv_r2,best_cv_mae,best_cv_rmse,best_params,best_cv_group_mae,best_cv_group_rmse
96,Dataset I,Ni (II),4,3,Shen2017_Ni::RH550,refined,XGB,group_mae,0.934649792709357,0.0446829330275508,0.0547036855675499,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1, ""n_estimators"": 800, ""subsample"": 0.9}",0.0446829330275508,0.065589600549779
97,Dataset I,Ni (II),4,4,Shen2017_Ni::RH700,coarse,LGBM,group_mae,-0.1931494978162593,0.2169229122540579,0.2958192518362033,"{""learning_rate"": 0.05, ""max_depth"": -1, ""n_estimators"": 300, ""num_leaves"": 31}",0.2169229122540579,0.2962231450532462
97,Dataset I,Ni (II),4,4,Shen2017_Ni::RH700,coarse,RF,group_mae,0.8291954165146173,0.0910309072971778,0.1043697070167116,"{""max_depth"": null, ""min_samples_leaf"": 1, ""n_estimators"": 300}",0.0910309072971778,0.1115679359353396
97,Dataset I,Ni (II),4,4,Shen2017_Ni::RH700,coarse,XGB,group_mae,0.8866866089267093,0.0762901551337843,0.0896797470594316,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.05, ""max_depth"": 4, ""n_estimators"": 500, ""subsample"": 0.9}",0.0762901551337843,0.0906472931281846
97,Dataset I,Ni (II),4,4,Shen2017_Ni::RH700,refined,XGB,group_mae,0.8889361210486801,0.0755745357790735,0.088625645014304,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1, ""n_estimators"": 800, ""subsample"": 0.9}",0.0755745357790735,0.089696568665481
98,Dataset I,As (III),5,1,Zama2017::BWH350,coarse,LGBM,group_mae,-0.3376451104482684,0.0010527363363232,0.001215545812182,"{""learning_rate"": 0.05, ""max_depth"": -1, ""n_estimators"": 300, ""num_leaves"": 31}",0.0010252160148805,0.001214254729382
98,Dataset I,As (III),5,1,Zama2017::BWH350,coarse,RF,group_mae,-0.4801788899982119,0.0010765565972222,0.0012187309795665,"{""max_depth"": null, ""min_samples_leaf"": 1, ""n_estimators"": 800}",0.0010945446428571,0.0012643649098943
98,Dataset I,As (III),5,1,Zama2017::BWH350,coarse,XGB,group_mae,-0.0583615428754254,0.0008746553666858,0.0010349967959336,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.05, ""max_depth"": 4, ""n_estimators"": 300, ""subsample"": 0.9}",0.0008828722618742,0.0010978907631138
98,Dataset I,As (III),5,1,Zama2017::BWH350,refined,XGB,group_mae,-0.0363050894617231,0.000853891270633,0.0010158944996819,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.05, ""max_depth"": 3, ""min_child_weight"": 1, ""n_estimators"": 800, ""subsample"": 0.9}",0.000862131592292,0.0010843356782098
99,Dataset I,As (III),5,2,Zama2017::BWH450,coarse,LGBM,group_mae,-0.3994731217331271,0.0010478617835804,0.0011985138370361,"{""learning_rate"": 0.05, ""max_depth"": -1, ""n_estimators"": 300, ""num_leaves"": 31}",0.0010201420895896,0.001197375413665
99,Dataset I,As (III),5,2,Zama2017::BWH450,coarse,RF,group_mae,-0.5288777887093378,0.0010191249999999,0.0011599980052266,"{""max_depth"": null, ""min_samples_leaf"": 1, ""n_estimators"": 300}",0.0010506984126984,0.0012405264584763
99,Dataset I,As (III),5,2,Zama2017::BWH450,coarse,XGB,group_mae,0.0108317885325826,0.0007880562867151,0.0009525802564507,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.05, ""max_depth"": 4, ""n_estimators"": 300, ""subsample"": 0.9}",0.0008203889704065,0.001057038255358
99,Dataset I,As (III),5,2,Zama2017::BWH450,refined,XGB,group_mae,0.0229762932677241,0.0007731497713866,0.0009373512675967,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.05, ""max_depth"": 3, ""min_child_weight"": 1, ""n_estimators"": 800, ""subsample"": 0.9}",0.000811033721501,0.0010561681953377
100,Dataset I,As (III),5,3,Zama2017::BWH550,coarse,LGBM,group_mae,-0.4033456013064239,0.0010444209216605,0.0011945921076452,"{""learning_rate"": 0.05, ""max_depth"": -1, ""n_estimators"": 300, ""num_leaves"": 31}",0.0010166042610893,0.0011925389672584
100,Dataset I,As (III),5,3,Zama2017::BWH550,coarse,RF,group_mae,-0.6807663290098862,0.0010347388888888,0.0012059821721958,"{""max_depth"": null, ""min_samples_leaf"": 1, ""n_estimators"": 800}",0.0010505610119047,0.0012525979904312
100,Dataset I,As (III),5,3,Zama2017::BWH550,coarse,XGB,group_mae,-0.3655347325366566,0.0008638249309236,0.0010377024246024,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.05, ""max_depth"": 4, ""n_estimators"": 300, ""subsample"": 0.9}",0.0008797230107377,0.0011207900347239
100,Dataset I,As (III),5,3,Zama2017::BWH550,refined,XGB,group_mae,-0.3084587067872836,0.000846098906658,0.0010179964904467,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.03, ""max_depth"": 5, ""min_child_weight"": 1, ""n_estimators"": 300, ""subsample"": 0.9}",0.0008634910063552,0.001100184255713
101,Dataset I,As (III),5,4,Zama2017::BWH650,coarse,LGBM,group_mae,-0.3588106538589133,0.0011144926067696,0.0012733056285381,"{""learning_rate"": 0.05, ""max_depth"": -1, ""n_estimators"": 300, ""num_leaves"": 31}",0.0010625888047938,0.0012537513151431
101,Dataset I,As (III),5,4,Zama2017::BWH650,coarse,RF,group_mae,-0.6666416833736842,0.0011179879629629,0.0012757443468182,"{""max_depth"": null, ""min_samples_leaf"": 1, ""n_estimators"": 300}",0.0011003055555555,0.0012960245824265
101,Dataset I,As (III),5,4,Zama2017::BWH650,coarse,XGB,group_mae,-0.103732805402065,0.0008801999117837,0.0010326794240587,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.05, ""max_depth"": 4, ""n_estimators"": 300, ""subsample"": 0.9}",0.0008709211167524,0.0010689611870786
101,Dataset I,As (III),5,4,Zama2017::BWH650,refined,XGB,group_mae,-0.0815427770413872,0.0008651138044785,0.001018249839142,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.05, ""max_depth"": 3, ""min_child_weight"": 1, ""n_estimators"": 300, ""subsample"": 0.9}",0.0008595402911394,0.0010596830622316
102,Dataset I,As (III),5,5,Zama2017::CC350,coarse,LGBM,group_mae,-0.372663654665133,0.001095536513933,0.0012587877594048,"{""learning_rate"": 0.05, ""max_depth"": -1, ""n_estimators"": 300, ""num_leaves"": 31}",0.0010448084672812,0.0012392727252848
102,Dataset I,As (III),5,5,Zama2017::CC350,coarse,RF,group_mae,-0.6288415479072667,0.0010470638888888,0.001215119265893,"{""max_depth"": null, ""min_samples_leaf"": 1, ""n_estimators"": 300}",0.0010492182539682,0.0012414202104399
102,Dataset I,As (III),5,5,Zama2017::CC350,coarse,XGB,group_mae,-0.2810758577442034,0.0008978372956388,0.0010615197261642,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.05, ""max_depth"": 4, ""n_estimators"": 300, ""subsample"": 0.9}",0.0009051491186333,0.001104416866768
102,Dataset I,As (III),5,5,Zama2017::CC350,refined,XGB,group_mae,-0.2451511956909244,0.0008933536025592,0.0010528337883529,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.03, ""max_depth"": 5, ""min_child_weight"": 1, ""n_estimators"": 300, ""subsample"": 0.9}",0.0008963069560871,0.0010919404931511
103,Dataset I,As (III),5,6,Zama2017::CC450,coarse,LGBM,group_mae,-0.2649377340371248,0.0010805555560801,0.0012583900664407,"{""learning_rate"": 0.05, ""max_depth"": -1, ""n_estimators"": 300, ""num_leaves"": 31}",0.0010577380958001,0.0012546920915073
103,Dataset I,As (III),5,6,Zama2017::CC450,coarse,RF,group_mae,-0.227209462401245,0.0009924416666666,0.0011395770965965,"{""max_depth"": null, ""min_samples_leaf"": 1, ""n_estimators"": 300}",0.0010024087301587,0.0012155591648839
103,Dataset I,As (III),5,6,Zama2017::CC450,coarse,XGB,group_mae,0.088665250911889,0.0008965359162265,0.0010302083194904,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.1, ""max_depth"": 4, ""n_estimators"": 300, ""subsample"": 0.9}",0.0009165649700821,0.0011229258701321
103,Dataset I,As (III),5,6,Zama2017::CC450,refined,XGB,group_mae,0.0879033654420878,0.000895453305797,0.0010307161341957,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.1, ""max_depth"": 5, ""min_child_weight"": 1, ""n_estimators"": 800, ""subsample"": 0.9}",0.0009157024295601,0.0011226212119025
104,Dataset I,As (III),5,7,Zama2017::CC550,coarse,LGBM,group_mae,-0.2984238734875395,0.001034753022134,0.0012070972736679,"{""learning_rate"": 0.05, ""max_depth"": -1, ""n_estimators"": 300, ""num_leaves"": 31}",0.0009797018985773,0.0012073634793996
104,Dataset I,As (III),5,7,Zama2017::CC550,coarse,RF,group_mae,-1.069847316881543,0.000986595415342,0.0011757536707105,"{""max_depth"": null, ""min_samples_leaf"": 4, ""n_estimators"": 300}",0.0010097622028149,0.001224432114968
104,Dataset I,As (III),5,7,Zama2017::CC550,coarse,XGB,group_mae,-0.4194676416025347,0.0008688308951615,0.0010503509236959,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.1, ""max_depth"": 4, ""n_estimators"": 500, ""subsample"": 0.9}",0.0008719822441671,0.0010753217294706
104,Dataset I,As (III),5,7,Zama2017::CC550,refined,XGB,group_mae,-0.2296325379286329,0.0008340410018122,0.0010119256064043,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 3, ""n_estimators"": 800, ""subsample"": 0.9}",0.0008322598506785,0.0010348479416052
105,Dataset I,As (III),5,8,Zama2017::CC650,coarse,LGBM,group_mae,-0.1989561497590096,0.0011122681446016,0.0012631879422821,"{""learning_rate"": 0.05, ""max_depth"": -1, ""n_estimators"": 300, ""num_leaves"": 31}",0.0010636280714899,0.00124962481741
105,Dataset I,As (III),5,8,Zama2017::CC650,coarse,RF,group_mae,-0.216737762066105,0.0009408322916666,0.0011457700926856,"{""max_depth"": null, ""min_samples_leaf"": 1, ""n_estimators"": 800}",0.0009840044642857,0.0012210158586687
105,Dataset I,As (III),5,8,Zama2017::CC650,coarse,XGB,group_mae,0.022530761642036,0.000842340767428,0.0010000649730196,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.05, ""max_depth"": 4, ""n_estimators"": 500, ""subsample"": 0.9}",0.0008489492523018,0.0010647867413397
105,Dataset I,As (III),5,8,Zama2017::CC650,refined,XGB,group_mae,0.052886164779262,0.0008217053467516,0.000982902484631,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.03, ""max_depth"": 5, ""min_child_weight"": 1, ""n_estimators"": 800, ""subsample"": 0.9}",0.0008248157629233,0.0010527776013138
106,Dataset I,As (III),5,9,Zama2017::MW350,coarse,LGBM,group_mae,-0.1353082116580494,0.0009721202955263,0.0011505936185403,"{""learning_rate"": 0.05, ""max_depth"": -1, ""n_estimators"": 300, ""num_leaves"": 31}",0.0009124279951226,0.0011352122354316
106,Dataset I,As (III),5,9,Zama2017::MW350,coarse,RF,group_mae,-0.0148344925247199,0.0009375872775028,0.0010541895562386,"{""max_depth"": null, ""min_samples_leaf"": 4, ""n_estimators"": 300}",0.0008929818854996,0.0010781928117287
106,Dataset I,As (III),5,9,Zama2017::MW350,coarse,XGB,group_mae,0.1353922388404187,0.0008858480398776,0.0010015013393167,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.05, ""max_depth"": 4, ""n_estimators"": 500, ""subsample"": 0.9}",0.0008288386802144,0.0010228756097865
106,Dataset I,As (III),5,9,Zama2017::MW350,refined,XGB,group_mae,0.1693480599997765,0.0008576708782376,0.000979188543744,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.03, ""max_depth"": 3, ""min_child_weight"": 3, ""n_estimators"": 800, ""subsample"": 0.9}",0.0008018182372186,0.0009978642922912
107,Dataset I,As (III),5,10,Zama2017::MW550,coarse,LGBM,group_mae,-0.1606156660197213,0.0010225252001458,0.0012021564763259,"{""learning_rate"": 0.05, ""max_depth"": -1, ""n_estimators"": 300, ""num_leaves"": 31}",0.0009510872678739,0.0011864681043857
107,Dataset I,As (III),5,10,Zama2017::MW550,coarse,RF,group_mae,-0.7863538127186743,0.0012311199220663,0.00135979757541,"{""max_depth"": null, ""min_samples_leaf"": 4, ""n_estimators"": 300}",0.0011755007873325,0.0013606478346103
107,Dataset I,As (III),5,10,Zama2017::MW550,coarse,XGB,group_mae,-0.5199308483531709,0.0011887200963823,0.001310953303386,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.05, ""max_depth"": 4, ""n_estimators"": 300, ""subsample"": 0.9}",0.001104203025225,0.0013113165322656
107,Dataset I,As (III),5,10,Zama2017::MW550,refined,LGBM,group_mae,-0.1606156660197213,0.0010225252001458,0.0012021564763259,"{""learning_rate"": 0.03, ""max_depth"": -1, ""min_child_samples"": 20, ""n_estimators"": 300, ""num_leaves"": 31, ""subsample"": 0.9}",0.0009510872678739,0.0011864681043857
108,Dataset I,As (III),5,11,Zama2017::MW650,coarse,LGBM,group_mae,-0.136052412778264,0.0009931098787532,0.0011604551665352,"{""learning_rate"": 0.05, ""max_depth"": -1, ""n_estimators"": 300, ""num_leaves"": 31}",0.0009229190663345,0.001146842133168
108,Dataset I,As (III),5,11,Zama2017::MW650,coarse,RF,group_mae,-0.6840432880752662,0.001076979356201,0.0012686087476925,"{""max_depth"": null, ""min_samples_leaf"": 4, ""n_estimators"": 300}",0.0010359715136481,0.0012600198687266
108,Dataset I,As (III),5,11,Zama2017::MW650,coarse,XGB,group_mae,-0.2810336915128141,0.0009349996832126,0.0011315525220895,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.1, ""max_depth"": 4, ""n_estimators"": 500, ""subsample"": 0.9}",0.0008739031958837,0.0011175809735833
108,Dataset I,As (III),5,11,Zama2017::MW650,refined,XGB,group_mae,-0.2687193612205495,0.0009274301701359,0.0011235876487718,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1, ""n_estimators"": 800, ""subsample"": 0.9}",0.0008673723739394,0.0011102316064409
109,Dataset I,As (III),5,12,Zama2017::PS350,coarse,LGBM,group_mae,-0.0967039563413295,0.0011140300166215,0.0012797065353679,"{""learning_rate"": 0.05, ""max_depth"": -1, ""n_estimators"": 300, ""num_leaves"": 31}",0.0010438268032331,0.0012450263483105
109,Dataset I,As (III),5,12,Zama2017::PS350,coarse,RF,group_mae,-0.0548977382227198,0.0010892748452146,0.0012607182395955,"{""max_depth"": null, ""min_samples_leaf"": 4, ""n_estimators"": 800}",0.0010386120978738,0.0012549703853787
109,Dataset I,As (III),5,12,Zama2017::PS350,coarse,XGB,group_mae,0.1273340951411077,0.0009382749862565,0.0011361022659648,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.1, ""max_depth"": 4, ""n_estimators"": 300, ""subsample"": 0.9}",0.0008732948106203,0.0011272103135399
109,Dataset I,As (III),5,12,Zama2017::PS350,refined,XGB,group_mae,0.1305696568242378,0.0009332489481154,0.0011328784162248,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1, ""n_estimators"": 800, ""subsample"": 0.9}",0.00086942887814,0.001123913920716
110,Dataset I,As (III),5,13,Zama2017::PS450,coarse,LGBM,group_mae,-0.2303814375930702,0.0010982133847891,0.0012639542775315,"{""learning_rate"": 0.05, ""max_depth"": -1, ""n_estimators"": 300, ""num_leaves"": 31}",0.0010850717001887,0.0012644853425205
110,Dataset I,As (III),5,13,Zama2017::PS450,coarse,RF,group_mae,-0.2534251821013855,0.0009884962962962,0.0011428833576789,"{""max_depth"": null, ""min_samples_leaf"": 1, ""n_estimators"": 300}",0.0010158571428571,0.0012187989306416
110,Dataset I,As (III),5,13,Zama2017::PS450,coarse,XGB,group_mae,0.1378252911441383,0.0008176656288136,0.0009818374364555,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.1, ""max_depth"": 4, ""n_estimators"": 500, ""subsample"": 0.9}",0.0008314542375327,0.0010413987724838
110,Dataset I,As (III),5,13,Zama2017::PS450,refined,XGB,group_mae,0.1377210991969914,0.0008183957061616,0.0009823010723908,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.1, ""max_depth"": 5, ""min_child_weight"": 1, ""n_estimators"": 800, ""subsample"": 0.9}",0.0008318532482765,0.0010396337750703
111,Dataset I,As (III),5,14,Zama2017::PS550,coarse,LGBM,group_mae,-0.0965951083015952,0.0011313648062446,0.001287915963689,"{""learning_rate"": 0.05, ""max_depth"": -1, ""n_estimators"": 300, ""num_leaves"": 31}",0.001062343988559,0.0012533896834255
111,Dataset I,As (III),5,14,Zama2017::PS550,coarse,RF,group_mae,-0.0058834790545178,0.0010378330423192,0.0012344195320737,"{""max_depth"": null, ""min_samples_leaf"": 4, ""n_estimators"": 800}",0.0010134229159279,0.001255589832498
111,Dataset I,As (III),5,14,Zama2017::PS550,coarse,XGB,group_mae,0.1620537180724996,0.00093157681154,0.0010874065562419,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.05, ""max_depth"": 4, ""n_estimators"": 300, ""subsample"": 0.9}",0.0008764909558885,0.0011292036100242
111,Dataset I,As (III),5,14,Zama2017::PS550,refined,XGB,group_mae,0.172620095098866,0.0009271459244189,0.0010842398142501,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.05, ""max_depth"": 3, ""min_child_weight"": 3, ""n_estimators"": 800, ""subsample"": 0.9}",0.0008711082551096,0.0011249910424931
112,Dataset I,As (III),5,15,Zama2017::PS650,coarse,LGBM,group_mae,-0.2078461906753149,0.0011315081757602,0.0012950017614148,"{""learning_rate"": 0.05, ""max_depth"": -1, ""n_estimators"": 300, ""num_leaves"": 31}",0.0010624975987543,0.0012596224019116
112,Dataset I,As (III),5,15,Zama2017::PS650,coarse,RF,group_mae,-0.2492169182849341,0.0010710284722222,0.0012215461047753,"{""max_depth"": null, ""min_samples_leaf"": 1, ""n_estimators"": 800}",0.0010160937499999,0.0012201657405196
112,Dataset I,As (III),5,15,Zama2017::PS650,coarse,XGB,group_mae,-0.0339362298356906,0.0009894561133523,0.0011617682266505,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.05, ""max_depth"": 4, ""n_estimators"": 500, ""subsample"": 0.9}",0.0009293971761861,0.0011477189340568
112,Dataset I,As (III),5,15,Zama2017::PS650,refined,XGB,group_mae,-0.0018318669460976,0.0009740815638041,0.0011394973907551,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.05, ""max_depth"": 5, ""min_child_weight"": 3, ""n_estimators"": 800, ""subsample"": 0.9}",0.0009162150770869,0.0011287133392806
113,Dataset II,Sr (II),6,1,Shin2021_Alkaline::SCWB-P,coarse,LGBM,group_mae,0.3717737283459976,3.4037789295665064,5.309970102192652,"{""learning_rate"": 0.05, ""max_depth"": -1, ""n_estimators"": 300, ""num_leaves"": 31}",3.7187210978426153,6.867626253239592
113,Dataset II,Sr (II),6,1,Shin2021_Alkaline::SCWB-P,coarse,RF,group_mae,-0.542962681336541,2.3369909307899546,3.000624571856965,"{""max_depth"": 18, ""min_samples_leaf"": 1, ""n_estimators"": 300}",2.180770202065374,3.1878421701424324
113,Dataset II,Sr (II),6,1,Shin2021_Alkaline::SCWB-P,coarse,XGB,group_mae,-0.8024717663974845,2.366653467535693,3.024116265204412,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.05, ""max_depth"": 6, ""n_estimators"": 300, ""subsample"": 0.9}",2.1569393760276667,3.2123465921237173
113,Dataset II,Sr (II),6,1,Shin2021_Alkaline::SCWB-P,refined,XGB,group_mae,-0.8115195845795137,2.338951256029649,3.007385647410416,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.05, ""max_depth"": 7, ""min_child_weight"": 3, ""n_estimators"": 300, ""subsample"": 0.9}",2.117317170138238,3.196798336433872
114,Dataset II,Sr (II),6,2,Shin2021_Alkaline::SCWB-A,coarse,LGBM,group_mae,-0.0028686778370184,3.1140977254784405,5.249652215367165,"{""learning_rate"": 0.1, ""max_depth"": -1, ""n_estimators"": 500, ""num_leaves"": 31}",3.1957826392754862,6.405307439428604
114,Dataset II,Sr (II),6,2,Shin2021_Alkaline::SCWB-A,coarse,RF,group_mae,-0.4614238196603934,2.137009421505589,2.8961924276188173,"{""max_depth"": null, ""min_samples_leaf"": 1, ""n_estimators"": 800}",1.920389931787836,3.0601425662567507
114,Dataset II,Sr (II),6,2,Shin2021_Alkaline::SCWB-A,coarse,XGB,group_mae,-0.8758530202653837,2.2117413011550804,2.957544512116562,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.1, ""max_depth"": 6, ""n_estimators"": 300, ""subsample"": 0.9}",1.932266281077363,3.1446061421753835
114,Dataset II,Sr (II),6,2,Shin2021_Alkaline::SCWB-A,refined,RF,group_mae,-0.4614238196603934,2.137009421505589,2.8961924276188173,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_estimators"": 800}",1.920389931787836,3.0601425662567507
115,Dataset II,Sr (II),6,3,Shin2021_Strontium::CBC500,coarse,LGBM,group_mae,-0.0199255085878056,3.7104421163305488,5.502983975416463,"{""learning_rate"": 0.1, ""max_depth"": -1, ""n_estimators"": 500, ""num_leaves"": 31}",4.011423580877668,6.909211601800504
115,Dataset II,Sr (II),6,3,Shin2021_Strontium::CBC500,coarse,RF,group_mae,-0.2867710479831397,2.2212145919392627,2.8718141568623605,"{""max_depth"": null, ""min_samples_leaf"": 1, ""n_estimators"": 300}",2.1026872993691685,3.108198028234105
115,Dataset II,Sr (II),6,3,Shin2021_Strontium::CBC500,coarse,XGB,group_mae,-0.8317863371516104,2.475844709373429,3.060454378992664,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.05, ""max_depth"": 4, ""n_estimators"": 300, ""subsample"": 0.9}",2.30568982242486,3.263867687626596
115,Dataset II,Sr (II),6,3,Shin2021_Strontium::CBC500,refined,RF,group_mae,-0.2867710479831397,2.2212145919392627,2.8718141568623605,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_estimators"": 300}",2.1026872993691685,3.108198028234105
116,Dataset II,Sr (II),6,4,Shin2021_Strontium::PAC,coarse,LGBM,group_mae,0.148888381343312,3.602561184876124,5.330627937875444,"{""learning_rate"": 0.1, ""max_depth"": -1, ""n_estimators"": 500, ""num_leaves"": 31}",3.896209323193465,6.741395390336468
116,Dataset II,Sr (II),6,4,Shin2021_Strontium::PAC,coarse,RF,group_mae,-0.4519506514066259,2.208510371592513,2.910661346651042,"{""max_depth"": 18, ""min_samples_leaf"": 1, ""n_estimators"": 800}",2.036202792200378,3.125230698838396
116,Dataset II,Sr (II),6,4,Shin2021_Strontium::PAC,coarse,XGB,group_mae,-0.735666304716951,2.3927898237765097,3.0378429180365467,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.1, ""max_depth"": 6, ""n_estimators"": 500, ""subsample"": 0.9}",2.2078234578251434,3.2314133564247003
116,Dataset II,Sr (II),6,4,Shin2021_Strontium::PAC,refined,RF,group_mae,-0.4519506514066259,2.208510371592513,2.910661346651042,"{""max_depth"": 18, ""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_estimators"": 800}",2.036202792200378,3.125230698838396
117,Dataset II,Sr (II),6,5,Shin2021_Magnetic::SCG,coarse,LGBM,group_mae,-1.9222681036642573,5.357561394418821,7.212916656695299,"{""learning_rate"": 0.05, ""max_depth"": -1, ""n_estimators"": 300, ""num_leaves"": 31}",5.931275117778258,11.443957527150276
117,Dataset II,Sr (II),6,5,Shin2021_Magnetic::SCG,coarse,RF,group_mae,-0.7342049285119113,4.658250878956698,6.44081732742773,"{""max_depth"": 18, ""min_samples_leaf"": 1, ""n_estimators"": 300}",4.734573694189446,10.4200392672026
117,Dataset II,Sr (II),6,5,Shin2021_Magnetic::SCG,coarse,XGB,group_mae,-1.251961059401239,4.776675855422859,6.648378195709614,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.05, ""max_depth"": 6, ""n_estimators"": 500, ""subsample"": 0.9}",4.767902486195435,10.450513839494072
117,Dataset II,Sr (II),6,5,Shin2021_Magnetic::SCG,refined,RF,group_mae,-0.8160382900240248,4.671734134052274,6.475170582364344,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_estimators"": 1500}",4.729821403340884,10.42738551024521
118,Dataset II,Sr (II),6,6,Shin2021_Magnetic::Fe@SCG,coarse,LGBM,group_mae,-1.526124065850367,5.0642143786280425,7.250380212296183,"{""learning_rate"": 0.05, ""max_depth"": -1, ""n_estimators"": 300, ""num_leaves"": 31}",5.3973707906494415,11.843640119594236
118,Dataset II,Sr (II),6,6,Shin2021_Magnetic::Fe@SCG,coarse,RF,group_mae,-0.799723562180793,4.824768947148836,6.736753265211145,"{""max_depth"": null, ""min_samples_leaf"": 1, ""n_estimators"": 800}",4.910329352385428,11.02504422506831
118,Dataset II,Sr (II),6,6,Shin2021_Magnetic::Fe@SCG,coarse,XGB,group_mae,-1.4663092532475095,4.850964424410166,6.829044826691086,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.1, ""max_depth"": 6, ""n_estimators"": 300, ""subsample"": 0.9}",4.813683224700531,10.727927432488984
118,Dataset II,Sr (II),6,6,Shin2021_Magnetic::Fe@SCG,refined,XGB,group_mae,-1.4776462234815733,4.864530742928625,6.880146429597838,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.1, ""max_depth"": 7, ""min_child_weight"": 1, ""n_estimators"": 300, ""subsample"": 0.9}",4.834246160033064,10.79285310934826
119,Dataset II,Sr (II),6,7,Shin2022_Postmodification::RCWB-P,coarse,LGBM,group_mae,-1.2719884558051378,4.954389259307769,6.564984747102388,"{""learning_rate"": 0.1, ""max_depth"": -1, ""n_estimators"": 500, ""num_leaves"": 31}",5.043460809824248,7.41979230129243
119,Dataset II,Sr (II),6,7,Shin2022_Postmodification::RCWB-P,coarse,RF,group_mae,-1.0373415508346084,2.6809932812907205,3.3755033807875963,"{""max_depth"": 18, ""min_samples_leaf"": 1, ""n_estimators"": 300}",2.1357214467815835,3.18802714669612
119,Dataset II,Sr (II),6,7,Shin2022_Postmodification::RCWB-P,coarse,XGB,group_mae,-1.1287446429104877,2.6729567929276383,3.3978770638543545,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.1, ""max_depth"": 6, ""n_estimators"": 500, ""subsample"": 0.9}",2.088607186665402,3.2100672756936675
119,Dataset II,Sr (II),6,7,Shin2022_Postmodification::RCWB-P,refined,XGB,group_mae,-1.0935036175033317,2.630520272589359,3.344702835935899,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.1, ""max_depth"": 7, ""min_child_weight"": 1, ""n_estimators"": 300, ""subsample"": 0.9}",2.032349977823748,3.1762797898363457
120,Dataset II,Sr (II),6,8,Shin2022_Postmodification::RCWB-HP,coarse,LGBM,group_mae,-1.6803722152697045,5.1177972426285,6.871288545535282,"{""learning_rate"": 0.05, ""max_depth"": -1, ""n_estimators"": 300, ""num_leaves"": 31}",5.099843153622714,7.651280041671605
120,Dataset II,Sr (II),6,8,Shin2022_Postmodification::RCWB-HP,coarse,RF,group_mae,-1.7412933877330457,2.9380910660894144,3.635176454779713,"{""max_depth"": 18, ""min_samples_leaf"": 1, ""n_estimators"": 300}",2.324939498158539,3.4110138376900383
120,Dataset II,Sr (II),6,8,Shin2022_Postmodification::RCWB-HP,coarse,XGB,group_mae,-0.5580334705752531,2.633753190046549,3.281768073356335,"{""colsample_bytree"": 0.9, ""learning_rate"": 0.05, ""max_depth"": 6, ""n_estimators"": 500, ""subsample"": 0.9}",2.2070992881699736,3.137407716426442
