panel_id,dataset,contaminant,task_row_id,source_table_row_id,material_group,condition_key,eligible_condition_stratum,y_true,y_pred,train_mean
4,Dataset I,Cd (II),194,418,Alves2021::SSB 700,25.0||7.0||0.0026688,True,0.001601281,0.0131277013175,0.36651489970073
4,Dataset I,Cd (II),195,419,Alves2021::SSB 700,25.0||7.0||0.00556,True,0.005337603,0.0131277013175,0.36651489970073
4,Dataset I,Cd (II),196,420,Alves2021::SSB 700,25.0||7.0||0.01112001,True,0.011120007,0.0153364965037499,0.36651489970073
4,Dataset I,Cd (II),197,421,Alves2021::SSB 700,25.0||7.0||0.02224001,True,0.022240014,0.0153364965037499,0.36651489970073
4,Dataset I,Cd (II),198,422,Alves2021::SSB 700,25.0||7.0||0.04448003,True,0.044480028,0.0153364965037499,0.36651489970073
4,Dataset I,Cd (II),199,423,Alves2021::CSB 600,25.0||7.0||0.0026688,True,0.002668802,0.010574928075,0.36651489970073
4,Dataset I,Cd (II),200,424,Alves2021::CSB 600,25.0||7.0||0.00556,True,0.005319811,0.010574928075,0.36651489970073
4,Dataset I,Cd (II),201,425,Alves2021::CSB 600,25.0||7.0||0.01112001,True,0.010639623,0.01160443324,0.36651489970073
4,Dataset I,Cd (II),202,426,Alves2021::CSB 600,25.0||7.0||0.02224001,True,0.02122587,0.01160443324,0.36651489970073
4,Dataset I,Cd (II),203,427,Alves2021::CSB 600,25.0||7.0||0.04448003,True,0.040138778,0.01160443324,0.36651489970073
4,Dataset I,Cd (II),204,428,Alves2021::CSB 600 - m 1,25.0||7.0||0.0026688,True,0.002668802,0.00948757799125,0.36651489970073
4,Dataset I,Cd (II),205,429,Alves2021::CSB 600 - m 1,25.0||7.0||0.00556,True,0.005328707,0.00948757799125,0.36651489970073
4,Dataset I,Cd (II),206,430,Alves2021::CSB 600 - m 1,25.0||7.0||0.01112001,True,0.009642381,0.0101927107387499,0.36651489970073
4,Dataset I,Cd (II),207,431,Alves2021::CSB 600 - m 1,25.0||7.0||0.02224001,True,0.013494351,0.0101927107387499,0.36651489970073
4,Dataset I,Cd (II),208,432,Alves2021::CSB 600 - m 1,25.0||7.0||0.04448003,True,0.017596299,0.0101927107387499,0.36651489970073
4,Dataset I,Cd (II),209,433,Alves2021::CSB 600 - m 2,25.0||7.0||0.0026688,True,0.002668802,0.01125237513375,0.36651489970073
4,Dataset I,Cd (II),210,434,Alves2021::CSB 600 - m 2,25.0||7.0||0.00556,True,0.005337603,0.01125237513375,0.36651489970073
4,Dataset I,Cd (II),211,435,Alves2021::CSB 600 - m 2,25.0||7.0||0.01112001,True,0.011120007,0.0129571634987499,0.36651489970073
4,Dataset I,Cd (II),212,436,Alves2021::CSB 600 - m 2,25.0||7.0||0.02224001,True,0.022240014,0.0129571634987499,0.36651489970073
4,Dataset I,Cd (II),213,437,Alves2021::CSB 600 - m 2,25.0||7.0||0.04448003,True,0.043590428,0.0129571634987499,0.36651489970073
4,Dataset I,Cd (II),214,438,Alves2021::CSB 600 - m 3,25.0||7.0||0.0026688,True,0.002668802,0.0108887761825,0.36651489970073
4,Dataset I,Cd (II),215,439,Alves2021::CSB 600 - m 3,25.0||7.0||0.00556,True,0.005337603,0.0108887761825,0.36651489970073
4,Dataset I,Cd (II),216,440,Alves2021::CSB 600 - m 3,25.0||7.0||0.01112001,True,0.011031047,0.0119321563475,0.36651489970073
4,Dataset I,Cd (II),217,441,Alves2021::CSB 600 - m 3,25.0||7.0||0.02224001,True,0.021973134,0.0119321563475,0.36651489970073
4,Dataset I,Cd (II),218,442,Alves2021::CSB 600 - m 3,25.0||7.0||0.04448003,True,0.040565786,0.0119321563475,0.36651489970073
5,Dataset I,Cd (II),72,213,Cui2016_Wetland::TD500,25.0||7.0||0.4448,True,0.39,0.1947488784790039,0.2869288398110465
5,Dataset I,Cd (II),73,214,Cui2016_Wetland::TD500,25.0||7.0||0.7117,False,0.4323,0.260765016078949,0.2869288398110465
5,Dataset I,Cd (II),74,215,Cui2016_Wetland::TD500,25.0||7.0||0.8896,False,0.4664,0.2514272928237915,0.2869288398110465
5,Dataset I,Cd (II),75,216,Cui2016_Wetland::PA500,25.0||7.0||0.4448,True,0.25,0.281730443239212,0.2869288398110465
5,Dataset I,Cd (II),76,217,Cui2016_Wetland::PA500,25.0||7.0||0.7117,False,0.2935,0.3380905091762543,0.2869288398110465
5,Dataset I,Cd (II),77,218,Cui2016_Wetland::PA500,25.0||7.0||0.8896,False,0.3494,0.3333109319210052,0.2869288398110465
5,Dataset I,Cd (II),82,223,Cui2016_Wetland::VZ500,25.0||7.0||0.089,False,0.0335,0.0390226356685161,0.2869288398110465
5,Dataset I,Cd (II),83,224,Cui2016_Wetland::VZ500,25.0||7.0||0.4448,True,0.1153,0.2124183773994445,0.2869288398110465
5,Dataset I,Cd (II),84,225,Cui2016_Wetland::VZ500,25.0||7.0||0.7117,False,0.1576,0.272221028804779,0.2869288398110465
5,Dataset I,Cd (II),85,226,Cui2016_Wetland::VZ500,25.0||7.0||0.8896,False,0.1782,0.2614246904850006,0.2869288398110465
6,Dataset I,Cd (II),72,213,Cui2016_Wetland::TD500,25.0||7.0||0.4448,False,0.39,0.3435582572066654,0.2886488849852941
6,Dataset I,Cd (II),73,214,Cui2016_Wetland::TD500,25.0||7.0||0.7117,True,0.4323,0.4124070355766659,0.2886488849852941
6,Dataset I,Cd (II),74,215,Cui2016_Wetland::TD500,25.0||7.0||0.8896,True,0.4664,0.4378376912519984,0.2886488849852941
6,Dataset I,Cd (II),75,216,Cui2016_Wetland::PA500,25.0||7.0||0.4448,False,0.25,0.3126398048999993,0.2886488849852941
6,Dataset I,Cd (II),76,217,Cui2016_Wetland::PA500,25.0||7.0||0.7117,True,0.2935,0.3790073350946676,0.2886488849852941
6,Dataset I,Cd (II),77,218,Cui2016_Wetland::PA500,25.0||7.0||0.8896,True,0.3494,0.4025446757493339,0.2886488849852941
6,Dataset I,Cd (II),78,219,Cui2016_Wetland::ZC500,25.0||7.0||0.089,False,0.0518,0.0815432752180001,0.2886488849852941
6,Dataset I,Cd (II),79,220,Cui2016_Wetland::ZC500,25.0||7.0||0.1779,False,0.0894,0.1540618011306666,0.2886488849852941
6,Dataset I,Cd (II),80,221,Cui2016_Wetland::ZC500,25.0||7.0||0.7117,True,0.187,0.4188758828799999,0.2886488849852941
6,Dataset I,Cd (II),81,222,Cui2016_Wetland::ZC500,25.0||7.0||0.8896,True,0.2347,0.4478646235433315,0.2886488849852941
6,Dataset I,Cd (II),82,223,Cui2016_Wetland::VZ500,25.0||7.0||0.089,False,0.0335,0.0710955336446668,0.2886488849852941
6,Dataset I,Cd (II),83,224,Cui2016_Wetland::VZ500,25.0||7.0||0.4448,False,0.1153,0.3648723680079996,0.2886488849852941
6,Dataset I,Cd (II),84,225,Cui2016_Wetland::VZ500,25.0||7.0||0.7117,True,0.1576,0.460210201549997,0.2886488849852941
6,Dataset I,Cd (II),85,226,Cui2016_Wetland::VZ500,25.0||7.0||0.8896,True,0.1782,0.4867127471019965,0.2886488849852941
7,Dataset I,Cd (II),86,227,Gao2019::RS300,28.0||2.0||0.8897,True,0.1279,0.1752059620373323,0.2440938591339869
7,Dataset I,Cd (II),87,228,Gao2019::RS300,28.0||3.0||0.8897,True,0.4497,0.2591721441653332,0.2440938591339869
7,Dataset I,Cd (II),88,229,Gao2019::RS300,28.0||4.0||0.8897,True,0.5235,0.3438354208799978,0.2440938591339869
7,Dataset I,Cd (II),89,230,Gao2019::RS300,28.0||5.0||0.8897,True,0.5159,0.3733503492426676,0.2440938591339869
7,Dataset I,Cd (II),90,231,Gao2019::RS300,28.0||6.0||0.8897,True,0.529,0.3852444614173299,0.2440938591339869
7,Dataset I,Cd (II),91,232,Gao2019::RS300,28.0||7.0||0.8897,True,0.5383,0.3826246371166666,0.2440938591339869
7,Dataset I,Cd (II),92,233,Gao2019::RS300,28.0||8.0||0.8897,True,0.5591,0.3823558652400012,0.2440938591339869
7,Dataset I,Cd (II),93,234,Gao2019::RS300,28.0||6.0||0.089,True,0.07,0.0390266247833329,0.2440938591339869
7,Dataset I,Cd (II),94,235,Gao2019::RS300,28.0||6.0||0.1779,True,0.1155,0.0828816287073331,0.2440938591339869
7,Dataset I,Cd (II),95,236,Gao2019::RS300,28.0||6.0||0.2669,True,0.1593,0.1376486714406657,0.2440938591339869
7,Dataset I,Cd (II),96,237,Gao2019::RS300,28.0||6.0||0.4448,True,0.2818,0.2245714633679992,0.2440938591339869
7,Dataset I,Cd (II),97,238,Gao2019::RS300,28.0||6.0||0.7117,True,0.4585,0.2663910186040002,0.2440938591339869
7,Dataset I,Cd (II),98,239,Gao2019::RS300,28.0||6.0||1.0676,True,0.6581,0.3952149471886663,0.2440938591339869
7,Dataset I,Cd (II),99,240,Gao2019::RS300,28.0||6.0||1.3345,True,0.7526,0.4088847109213337,0.2440938591339869
7,Dataset I,Cd (II),100,241,Gao2019::RS300,28.0||6.0||1.6014,True,0.7718,0.432992712565331,0.2440938591339869
7,Dataset I,Cd (II),101,242,Gao2019::RS300,28.0||6.0||1.7794,True,0.7788,0.8762584031780017,0.2440938591339869
7,Dataset I,Cd (II),102,243,Gao2019::RS500,28.0||2.0||0.8897,True,0.1396,0.146626011108001,0.2440938591339869
7,Dataset I,Cd (II),103,244,Gao2019::RS500,28.0||3.0||0.8897,True,0.5375,0.1603643030740008,0.2440938591339869
7,Dataset I,Cd (II),104,245,Gao2019::RS500,28.0||4.0||0.8897,True,0.6435,0.1718958100180009,0.2440938591339869
7,Dataset I,Cd (II),105,246,Gao2019::RS500,28.0||5.0||0.8897,True,0.6709,0.1764290270626674,0.2440938591339869
7,Dataset I,Cd (II),106,247,Gao2019::RS500,28.0||6.0||0.8897,True,0.6801,0.1773995587453342,0.2440938591339869
7,Dataset I,Cd (II),107,248,Gao2019::RS500,28.0||7.0||0.8897,True,0.6713,0.1775189195420011,0.2440938591339869
7,Dataset I,Cd (II),108,249,Gao2019::RS500,28.0||8.0||0.8897,True,0.6805,0.1775070691760013,0.2440938591339869
7,Dataset I,Cd (II),109,250,Gao2019::RS500,28.0||6.0||0.089,True,0.0683,0.0395499838366662,0.2440938591339869
7,Dataset I,Cd (II),110,251,Gao2019::RS500,28.0||6.0||0.1779,True,0.1278,0.0787573015679994,0.2440938591339869
7,Dataset I,Cd (II),111,252,Gao2019::RS500,28.0||6.0||0.2669,True,0.2135,0.1040374899139997,0.2440938591339869
7,Dataset I,Cd (II),112,253,Gao2019::RS500,28.0||6.0||0.4448,True,0.4113,0.1377995400599989,0.2440938591339869
7,Dataset I,Cd (II),113,254,Gao2019::RS500,28.0||6.0||0.7117,True,0.6038,0.1614817540813339,0.2440938591339869
7,Dataset I,Cd (II),114,255,Gao2019::RS500,28.0||6.0||1.0676,True,0.8033,0.1823035211420013,0.2440938591339869
7,Dataset I,Cd (II),115,256,Gao2019::RS500,28.0||6.0||1.3345,True,0.8926,0.193498342012668,0.2440938591339869
7,Dataset I,Cd (II),116,257,Gao2019::RS500,28.0||6.0||1.6014,True,0.9311,0.2462243968146681,0.2440938591339869
7,Dataset I,Cd (II),117,258,Gao2019::RS500,28.0||6.0||1.7794,True,0.9364,1.0929578223026752,0.2440938591339869
7,Dataset I,Cd (II),118,259,Gao2019::RS700,28.0||2.0||0.8897,True,0.1099,0.1601707344013342,0.2440938591339869
7,Dataset I,Cd (II),119,260,Gao2019::RS700,28.0||3.0||0.8897,True,0.5943,0.1746602363880007,0.2440938591339869
7,Dataset I,Cd (II),120,261,Gao2019::RS700,28.0||4.0||0.8897,True,0.7468,0.1846983997826678,0.2440938591339869
7,Dataset I,Cd (II),121,262,Gao2019::RS700,28.0||5.0||0.8897,True,0.76,0.1883510688166677,0.2440938591339869
7,Dataset I,Cd (II),122,263,Gao2019::RS700,28.0||6.0||0.8897,True,0.7576,0.1885606859273346,0.2440938591339869
7,Dataset I,Cd (II),123,264,Gao2019::RS700,28.0||7.0||0.8897,True,0.7771,0.1888509830353347,0.2440938591339869
7,Dataset I,Cd (II),124,265,Gao2019::RS700,28.0||8.0||0.8897,True,0.7773,0.1887961213460015,0.2440938591339869
7,Dataset I,Cd (II),125,266,Gao2019::RS700,28.0||6.0||0.089,True,0.0823,0.0410899513126663,0.2440938591339869
7,Dataset I,Cd (II),126,267,Gao2019::RS700,28.0||6.0||0.1779,True,0.1453,0.0810980214013327,0.2440938591339869
7,Dataset I,Cd (II),127,268,Gao2019::RS700,28.0||6.0||0.2669,True,0.2485,0.1082452201153329,0.2440938591339869
7,Dataset I,Cd (II),128,269,Gao2019::RS700,28.0||6.0||0.4448,True,0.4288,0.1487967223453321,0.2440938591339869
7,Dataset I,Cd (II),129,270,Gao2019::RS700,28.0||6.0||0.7117,True,0.6668,0.1727095913320007,0.2440938591339869
7,Dataset I,Cd (II),130,271,Gao2019::RS700,28.0||6.0||1.0676,True,0.9416,0.1947224915566681,0.2440938591339869
7,Dataset I,Cd (II),131,272,Gao2019::RS700,28.0||6.0||1.3345,True,1.0869,0.2149813628200017,0.2440938591339869
7,Dataset I,Cd (II),132,273,Gao2019::RS700,28.0||6.0||1.6014,True,1.1184,0.3416135619173355,0.2440938591339869
7,Dataset I,Cd (II),133,274,Gao2019::RS700,28.0||6.0||1.7794,True,1.1341,1.315099281100673,0.2440938591339869
8,Dataset I,Pb (II),0,12,Li2018::WS600,25.0||5.0||0.2413,False,0.2208,0.1645194616274998,0.0893092455757575
8,Dataset I,Pb (II),1,13,Li2018::WS600,25.0||5.0||0.4826,True,0.3785,0.1984290821124993,0.0893092455757575
8,Dataset I,Pb (II),2,14,Li2018::WS600,25.0||5.0||0.7239,False,0.3974,0.3069506542049993,0.0893092455757575
8,Dataset I,Pb (II),3,15,Li2018::WS600,25.0||5.0||0.9653,False,0.4453,0.5163695154112543,0.0893092455757575
8,Dataset I,Pb (II),4,16,Li2018::WS600,25.0||5.0||1.4479,False,0.5248,0.5351730863987537,0.0893092455757575
8,Dataset I,Pb (II),5,17,Li2018::WS600,25.0||5.0||1.9305,False,0.5934,0.5346437919062536,0.0893092455757575
8,Dataset I,Pb (II),6,18,Li2018::WS600,25.0||5.0||2.4131,False,0.6519,0.5346437919062536,0.0893092455757575
8,Dataset I,Pb (II),7,19,Li2018::RH600,25.0||5.0||0.2413,False,0.135,0.14433398177,0.0893092455757575
8,Dataset I,Pb (II),8,20,Li2018::RH600,25.0||5.0||0.4826,True,0.1773,0.1804509193674998,0.0893092455757575
8,Dataset I,Pb (II),9,21,Li2018::RH600,25.0||5.0||0.7239,False,0.2175,0.2908609068699994,0.0893092455757575
8,Dataset I,Pb (II),10,22,Li2018::RH600,25.0||5.0||0.9653,False,0.2318,0.5031583380412543,0.0893092455757575
8,Dataset I,Pb (II),11,23,Li2018::RH600,25.0||5.0||1.4479,False,0.2643,0.5214595441812536,0.0893092455757575
8,Dataset I,Pb (II),12,24,Li2018::RH600,25.0||5.0||1.9305,False,0.2863,0.5209302496887536,0.0893092455757575
8,Dataset I,Pb (II),13,25,Li2018::RH600,25.0||5.0||2.4131,False,0.3042,0.5209302496887536,0.0893092455757575
8,Dataset I,Pb (II),90,346,Trakal2014::WS600,25.0||5.0||0.4826,True,0.4826,0.1685499074437497,0.0893092455757575
8,Dataset I,Pb (II),92,350,Trakal2014::GH600,25.0||5.0||0.4826,True,0.4628,0.1867996017237498,0.0893092455757575
9,Dataset I,Pb (II),14,26,Zama2017::BWH350,25.0||5.5||0.0029,True,0.0029,0.0239576339266665,0.2153942583880597
9,Dataset I,Pb (II),15,27,Zama2017::BWH350,25.0||5.5||0.0039,True,0.0038,0.0239576339266665,0.2153942583880597
9,Dataset I,Pb (II),16,28,Zama2017::BWH350,25.0||5.5||0.0048,True,0.0048,0.0239576339266665,0.2153942583880597
9,Dataset I,Pb (II),17,29,Zama2017::BWH450,25.0||5.5||0.0029,True,0.0029,0.0246074470433332,0.2153942583880597
9,Dataset I,Pb (II),18,30,Zama2017::BWH450,25.0||5.5||0.0039,True,0.0038,0.0246074470433332,0.2153942583880597
9,Dataset I,Pb (II),19,31,Zama2017::BWH450,25.0||5.5||0.0048,True,0.0048,0.0246074470433332,0.2153942583880597
9,Dataset I,Pb (II),20,32,Zama2017::BWH550,25.0||5.5||0.0029,True,0.0029,0.0217955892799998,0.2153942583880597
9,Dataset I,Pb (II),21,33,Zama2017::BWH550,25.0||5.5||0.0039,True,0.0039,0.0217955892799998,0.2153942583880597
9,Dataset I,Pb (II),22,34,Zama2017::BWH550,25.0||5.5||0.0048,True,0.0048,0.0217955892799998,0.2153942583880597
9,Dataset I,Pb (II),23,35,Zama2017::BWH650,25.0||5.5||0.0029,True,0.0029,0.0732133011399999,0.2153942583880597
9,Dataset I,Pb (II),24,36,Zama2017::BWH650,25.0||5.5||0.0039,True,0.0039,0.0732133011399999,0.2153942583880597
9,Dataset I,Pb (II),25,37,Zama2017::BWH650,25.0||5.5||0.0048,True,0.0048,0.0732133011399999,0.2153942583880597
9,Dataset I,Pb (II),26,38,Zama2017::CC350,25.0||5.5||0.0029,True,0.0029,0.1420093062200001,0.2153942583880597
9,Dataset I,Pb (II),27,39,Zama2017::CC350,25.0||5.5||0.0039,True,0.0038,0.1420093062200001,0.2153942583880597
9,Dataset I,Pb (II),28,40,Zama2017::CC350,25.0||5.5||0.0048,True,0.0048,0.1420093062200001,0.2153942583880597
9,Dataset I,Pb (II),29,41,Zama2017::CC450,25.0||5.5||0.0029,True,0.0029,0.1308622865900001,0.2153942583880597
9,Dataset I,Pb (II),30,42,Zama2017::CC450,25.0||5.5||0.0039,True,0.0038,0.1308622865900001,0.2153942583880597
9,Dataset I,Pb (II),31,43,Zama2017::CC450,25.0||5.5||0.0048,True,0.0048,0.1308622865900001,0.2153942583880597
9,Dataset I,Pb (II),32,44,Zama2017::CC550,25.0||5.5||0.0029,True,0.0028,0.14710721643,0.2153942583880597
9,Dataset I,Pb (II),33,45,Zama2017::CC550,25.0||5.5||0.0039,True,0.0038,0.14710721643,0.2153942583880597
9,Dataset I,Pb (II),34,46,Zama2017::CC550,25.0||5.5||0.0048,True,0.0046,0.14710721643,0.2153942583880597
9,Dataset I,Pb (II),35,47,Zama2017::CC650,25.0||5.5||0.0029,True,0.0029,0.15957437403,0.2153942583880597
9,Dataset I,Pb (II),36,48,Zama2017::CC650,25.0||5.5||0.0039,True,0.0038,0.15957437403,0.2153942583880597
9,Dataset I,Pb (II),37,49,Zama2017::CC650,25.0||5.5||0.0048,True,0.0047,0.15957437403,0.2153942583880597
9,Dataset I,Pb (II),38,50,Zama2017::MW350,25.0||5.5||0.0029,True,0.0029,0.1471657791733335,0.2153942583880597
9,Dataset I,Pb (II),39,51,Zama2017::MW350,25.0||5.5||0.0039,True,0.0038,0.1471657791733335,0.2153942583880597
9,Dataset I,Pb (II),40,52,Zama2017::MW350,25.0||5.5||0.0048,True,0.0048,0.1471657791733335,0.2153942583880597
9,Dataset I,Pb (II),41,53,Zama2017::MW450,25.0||5.5||0.0029,True,0.0029,0.16352457195,0.2153942583880597
9,Dataset I,Pb (II),42,54,Zama2017::MW450,25.0||5.5||0.0039,True,0.0038,0.16352457195,0.2153942583880597
9,Dataset I,Pb (II),43,55,Zama2017::MW450,25.0||5.5||0.0048,True,0.0048,0.16352457195,0.2153942583880597
9,Dataset I,Pb (II),44,56,Zama2017::MW550,25.0||5.5||0.0029,True,0.0029,0.1664866822133334,0.2153942583880597
9,Dataset I,Pb (II),45,57,Zama2017::MW550,25.0||5.5||0.0039,True,0.0039,0.1664866822133334,0.2153942583880597
9,Dataset I,Pb (II),46,58,Zama2017::MW550,25.0||5.5||0.0048,True,0.0048,0.1664866822133334,0.2153942583880597
9,Dataset I,Pb (II),47,59,Zama2017::MW650,25.0||5.5||0.0029,True,0.0029,0.1798596875133334,0.2153942583880597
9,Dataset I,Pb (II),48,60,Zama2017::MW650,25.0||5.5||0.0039,True,0.0039,0.1798596875133334,0.2153942583880597
9,Dataset I,Pb (II),49,61,Zama2017::MW650,25.0||5.5||0.0048,True,0.0048,0.1798596875133334,0.2153942583880597
9,Dataset I,Pb (II),50,62,Zama2017::PS350,25.0||5.5||0.0029,True,0.0029,0.16391639684,0.2153942583880597
9,Dataset I,Pb (II),51,63,Zama2017::PS350,25.0||5.5||0.0039,True,0.0038,0.16391639684,0.2153942583880597
9,Dataset I,Pb (II),52,64,Zama2017::PS350,25.0||5.5||0.0048,True,0.0048,0.16391639684,0.2153942583880597
9,Dataset I,Pb (II),53,65,Zama2017::PS450,25.0||5.5||0.0029,True,0.0029,0.1608408928133333,0.2153942583880597
9,Dataset I,Pb (II),54,66,Zama2017::PS450,25.0||5.5||0.0039,True,0.0038,0.1608408928133333,0.2153942583880597
9,Dataset I,Pb (II),55,67,Zama2017::PS450,25.0||5.5||0.0048,True,0.0048,0.1608408928133333,0.2153942583880597
9,Dataset I,Pb (II),56,68,Zama2017::PS550,25.0||5.5||0.0029,True,0.0029,0.1636675848366667,0.2153942583880597
9,Dataset I,Pb (II),57,69,Zama2017::PS550,25.0||5.5||0.0039,True,0.0038,0.1636675848366667,0.2153942583880597
9,Dataset I,Pb (II),58,70,Zama2017::PS550,25.0||5.5||0.0048,True,0.0048,0.1636675848366667,0.2153942583880597
9,Dataset I,Pb (II),59,71,Zama2017::PS650,25.0||5.5||0.0029,True,0.0029,0.1683320827333332,0.2153942583880597
9,Dataset I,Pb (II),60,72,Zama2017::PS650,25.0||5.5||0.0039,True,0.0039,0.1683320827333332,0.2153942583880597
9,Dataset I,Pb (II),61,73,Zama2017::PS650,25.0||5.5||0.0048,True,0.0048,0.1683320827333332,0.2153942583880597
10,Dataset I,Cu (II),6,453,Wang2021_invasive::BBC500,25.0||7.0||0.07852332,False,0.048484562,0.0583398938179016,0.3655573816923076
10,Dataset I,Cu (II),7,454,Wang2021_invasive::BBC500,25.0||7.0||0.1674215,False,0.155131716,0.0583398938179016,0.3655573816923076
10,Dataset I,Cu (II),8,455,Wang2021_invasive::BBC500,25.0||7.0||0.32693833,False,0.32722752,0.1795072108507156,0.3655573816923076
10,Dataset I,Cu (II),9,456,Wang2021_invasive::BBC500,25.0||7.0||0.8220102,False,0.552639033,0.4380093216896057,0.3655573816923076
10,Dataset I,Cu (II),10,457,Wang2021_invasive::BBC500,25.0||7.0||1.31189453,False,0.75383187,0.4637126326560974,0.3655573816923076
10,Dataset I,Cu (II),11,458,Wang2021_invasive::BBC500,25.0||7.0||1.969927,False,0.858055582,0.4637126326560974,0.3655573816923076
10,Dataset I,Cu (II),12,459,Wang2021_invasive::BBC500,25.0||7.0||2.63327753,False,0.930774557,0.4637126326560974,0.3655573816923076
10,Dataset I,Cu (II),13,460,Wang2021_invasive::BBC500,25.0||7.0||3.33853445,False,1.032574828,0.4637126326560974,0.3655573816923076
10,Dataset I,Cu (II),14,471,Wang2021_invasive::PBC500,25.0||7.0||0.08371075,False,0.079893668,0.0538706593215465,0.3655573816923076
10,Dataset I,Cu (II),15,472,Wang2021_invasive::PBC500,25.0||7.0||0.17000793,False,0.162208369,0.0538706593215465,0.3655573816923076
10,Dataset I,Cu (II),16,473,Wang2021_invasive::PBC500,25.0||7.0||0.33237278,False,0.343784865,0.178809717297554,0.3655573816923076
10,Dataset I,Cu (II),17,474,Wang2021_invasive::PBC500,25.0||7.0||0.83045241,False,0.392205284,0.4380093216896057,0.3655573816923076
10,Dataset I,Cu (II),18,475,Wang2021_invasive::PBC500,25.0||7.0||1.31554175,False,0.438204655,0.4637126326560974,0.3655573816923076
10,Dataset I,Cu (II),19,476,Wang2021_invasive::PBC500,25.0||7.0||1.976335,False,0.544729535,0.4637126326560974,0.3655573816923076
10,Dataset I,Cu (II),20,477,Wang2021_invasive::PBC500,25.0||7.0||3.27425109,False,0.137042457,0.4637126326560974,0.3655573816923076
10,Dataset I,Cu (II),21,488,Wang2021_invasive::IBC500,25.0||7.0||0.08323507,False,0.075140843,0.0538706593215465,0.3655573816923076
10,Dataset I,Cu (II),22,489,Wang2021_invasive::IBC500,25.0||7.0||0.16386906,False,0.159977025,0.0538706593215465,0.3655573816923076
10,Dataset I,Cu (II),23,490,Wang2021_invasive::IBC500,25.0||7.0||0.34637044,False,0.300563214,0.178809717297554,0.3655573816923076
10,Dataset I,Cu (II),24,491,Wang2021_invasive::IBC500,25.0||7.0||0.82821024,False,0.465387279,0.4380093216896057,0.3655573816923076
10,Dataset I,Cu (II),25,492,Wang2021_invasive::IBC500,25.0||7.0||1.29985798,False,0.601125169,0.4637126326560974,0.3655573816923076
10,Dataset I,Cu (II),26,493,Wang2021_invasive::IBC500,25.0||7.0||1.92151997,False,0.705352028,0.4637126326560974,0.3655573816923076
10,Dataset I,Cu (II),27,494,Wang2021_invasive::IBC500,25.0||7.0||2.61484484,False,0.744133384,0.4637126326560974,0.3655573816923076
